user_id,conversion_date,subscription_type
a6537246-6a4f-4820-84ca-eca1926528ce,2024-03-02,premium
35dcbb32-48ff-49b1-b0e3-4f37f5445dc7,2024-02-20,premium
a0fdf5c4-bf76-4449-8571-e58122266a02,2024-03-12,premium
91aeef8e-a787-4610-af8a-16e0a50b3f8b,2024-03-02,premium
fbf9cccf-2ccf-4313-8544-3ca23cdba1e3,2024-03-07,premium
5452633b-5f1e-489c-b079-110e1f550bc5,2024-03-14,premium
a1648ea5-7d6b-4cfe-b019-a2ddf51d3f4d,2024-03-23,premium
c9cda09c-7886-4a2b-905b-0e033ef9318e,2024-02-16,premium
53a30be2-4f29-4767-a40a-1600e06fc712,2024-02-03,premium
a9d2dbe5-5984-4711-8242-3a2eb58f1f2c,2024-02-11,premium
9924cbf7-49cf-4ef5-b631-82ae74ec691f,2024-01-31,premium
b15b5801-7de7-4237-bd7d-4be4f4a16525,2024-02-06,premium
b46bec0e-69c9-4f2f-881e-6735a8f2abb1,2024-03-29,premium
a57975c2-7726-4d39-9b2e-fde3003da867,2024-03-15,premium
61737f21-c2cf-4afc-bb58-55e7c309e77a,2024-02-16,premium
9b4ebd44-bf2b-4956-935e-6c68713ed472,2024-02-15,premium
2775733e-83af-4b89-869b-4a6d1f6288aa,2024-03-15,premium
68724cb2-48ca-4933-9aa4-b5feb3a11b14,2024-01-26,premium
162bc5ea-3843-496b-873e-9794a99b8ddd,2024-03-01,premium
16599455-3757-46da-8d0f-dd2a14d06805,2024-03-03,premium
65012163-5e31-4036-b14c-fca4e330d6c6,2024-03-05,premium
2506da6a-0d66-4112-bdfa-d881153268da,2024-03-15,premium
563dd73d-dcaa-4f4c-8dba-bd742babd5e9,2024-01-13,premium
cf781e87-b869-40f0-a99f-b2d2a4362a04,2024-03-08,premium
98b0f170-6429-460b-9e37-c9e64ff169e9,2024-01-09,premium
e1223bc0-7dc1-4d06-92d1-ce5a0dd6a5a4,2024-01-02,premium
44287c37-bf62-4f46-866a-20c5143f2cc0,2024-01-03,premium
cb254007-2700-41d3-90cf-15aad1bb87e4,2024-03-20,premium
cab55452-23d7-4858-9c56-4a00f486d842,2024-03-27,premium
4ec585bc-2002-441c-ac76-b047e0f5f322,2024-03-12,premium
27ff8ed4-df6a-44a4-8154-349c2accdf60,2024-02-14,premium
5049cb6e-78b7-475f-ac5c-0569504a964d,2024-02-10,premium
253a00a3-099c-4ed0-ae49-0192e2dd73ff,2024-03-18,premium
7b4acea4-a878-4813-824f-d14a608dfa4e,2024-02-13,premium
17e23011-3ea8-41a4-9919-f05c57134478,2024-02-10,premium
e6769c16-1045-4979-a61e-a6fc84849745,2024-02-06,premium
1d977594-b101-44e0-8b16-64eb8fb8a2b4,2024-01-27,premium
ebb733ab-d168-4199-83df-1e75f201b1bb,2024-02-16,premium
b4b6c091-8329-4bd6-a89d-5f25c738467a,2024-03-13,premium
f94b74ba-02eb-44c6-8b68-b1a3408ccb5d,2024-03-26,premium
3f75ca08-b7d1-41ff-90fb-df4246014478,2024-02-13,premium
7a7a06cf-4224-47fa-ab1b-16d433de9077,2024-01-30,premium
d74b7861-fac8-483b-89f8-674899edc8ec,2024-01-27,premium
f3a90991-b761-4b20-bf4e-1e1d214e5a93,2024-03-09,premium
15ba7de1-6bf1-4f17-95a8-643b8415d7e2,2024-03-16,premium
9f07517b-bfd7-4877-a08e-d54e5f2ae865,2024-01-09,premium
edf836b2-eb21-4b21-9c8b-d68896c9e664,2024-01-23,premium
93e2813a-8faf-4ca0-b398-d2738730719e,2024-02-09,premium
29173015-dcdc-4f1f-bf38-5cb2bf4c5764,2024-01-23,premium
0bb97fb9-04a5-4bbf-abad-9cbab06ca863,2024-03-31,premium
6f922e48-55af-4bc1-9a02-9a89606fea80,2024-01-23,premium
cdb50f26-ccaf-4465-9713-939cbd9e332c,2024-03-14,premium
70e32d13-12b3-447b-aac9-8e7ec5543d7b,2024-02-22,premium
38dc6584-f428-4ee6-b88e-cc9848dd2b03,2024-01-02,premium
2eebccb2-f43c-44e9-bada-191a9f2ff383,2024-02-04,premium
ed979156-faa4-4ee2-8661-af4f36265927,2024-01-29,premium
936d0042-8851-4fe1-bfb5-f0733b9a301b,2024-03-06,premium
d673e95d-eb48-4ad6-87cf-7d0bb44d3a0e,2024-03-02,premium
257a8f6c-3387-42e4-8644-8dda7fdfb1a6,2024-03-05,premium
0922ecc7-a1d5-4e88-ab7e-3e2028f903c8,2024-01-18,premium
a5b06b7d-f593-491b-b01a-8ef6f6f97067,2024-01-02,premium
2c7e947e-5abd-4af2-8ce9-85c9855ef61a,2024-03-19,premium
b6897505-8139-4efb-852d-093290e47b15,2024-03-29,premium
2c148c07-7815-4c1b-b36b-b02955127ab0,2024-01-12,premium
a37e5992-0915-4c46-84ef-d08154201ccd,2024-01-10,premium
30bb5992-a2e5-40ce-8b53-a81db2ea4e6b,2024-02-15,premium
335fedb3-910a-4624-ba43-2ef116e24941,2024-03-09,premium
9a599463-9183-4c7c-8259-a8451140cc2f,2024-03-15,premium
c9a1b550-afe3-4edb-8896-d54e84aebd53,2024-01-13,premium
aa1d9fad-d8c0-4bf6-8046-6f747e650882,2024-02-19,premium
52da7cbc-4adf-4214-967e-ee5ee0a72b75,2024-02-08,premium
72ad428f-bd16-449f-9ec6-1f8d55a1df4f,2024-03-30,premium
0be1be2f-c249-4830-9499-8daf6fa33b75,2024-01-02,premium
7515d4ff-4713-44e7-af91-a4f31fa56be5,2024-01-27,premium
9548a56c-7d3e-48b1-87b2-e9aa73c0eca1,2024-01-16,premium
8cb5a1dd-ddb9-4b27-a758-50b581ce63cc,2024-01-28,premium
f86341d6-4808-433b-a57d-ade4bf0b6be4,2024-02-04,premium
1ceff6c1-a220-4119-a90c-593ea8210a31,2024-03-12,premium
9d475ea3-e401-4d6b-a57e-40f5780507ca,2024-01-17,premium
f451213b-ab4a-4d74-8143-633583fe8e4d,2024-02-08,premium
136e2589-7888-466f-9c8a-699100c598ec,2024-02-04,premium
9f4e88e7-1ff8-4d07-87ee-3d5f6e776662,2024-01-01,premium
bf4b1bdc-a0d5-41e2-9b05-674991444dc8,2024-02-13,premium
582bf412-d4d8-4faf-bff6-5f91c71d7ed3,2024-01-27,premium
27213250-352b-446e-ace5-29d9e9a399de,2024-03-31,premium
74bdf0c7-34b4-4e97-be3b-e64065adb302,2024-02-18,premium
4280f161-89bf-474f-947d-c1be0c6e8c71,2024-03-09,premium
85308ced-6531-440a-a0b4-e6329716ba5d,2024-02-16,premium
2bc072cb-4e33-4995-8afa-ff15a6d60c3f,2024-01-06,premium
ab083e73-80c1-452f-aaed-b452716e396b,2024-02-23,premium
30e2402c-3605-46ee-8610-9d597fc24cb1,2024-02-12,premium
aba54f38-0b7f-4077-9b21-1d19b10e3682,2024-02-07,premium
feb79087-9ec7-4fe7-8e1d-3a7f32a4187f,2024-01-03,premium
7720ed30-b1d2-47b8-8f69-8805f85d35da,2024-03-12,premium
9bb3518e-df00-49aa-bbed-c24f7ba2287a,2024-02-12,premium
001177f0-36eb-4986-92bc-d76ec632f782,2024-01-21,premium
e8bcb5a8-f759-40d0-812c-6ebf5d8c2176,2024-01-27,premium
2f46a5eb-7188-47d9-b037-7be0e8278a97,2024-01-05,premium
ef4407ce-2979-4f43-9958-458113c7374d,2024-03-28,premium
4f829984-65d4-4a74-91fc-ce4ceef09794,2024-01-21,premium
c2b498d7-5576-475a-84b9-c1cfce87f69e,2024-02-08,premium
94bf774e-1adb-44dd-97b6-98784d899e75,2024-03-04,premium
1509864b-c53b-4e79-ad23-24083c9b78d7,2024-01-07,premium
2e8c1490-780d-4125-9b8b-7897df958e88,2024-02-07,premium
3c633d40-bd0f-4624-a04a-db9bcd38d4a7,2024-03-30,premium
01187511-62e2-4991-89bc-4beb3f4815c3,2024-02-03,premium
e5a0d139-d85f-4627-bc6c-2192bf39be42,2024-03-11,premium
93711b8d-7865-4658-be58-b6ec92658960,2024-02-27,premium
8f644019-2e09-460d-aae2-cf6114d3fd62,2024-03-21,premium
7f7f1032-948c-4b9c-a2b0-e4b0f7ad5592,2024-02-06,premium
fd8e1449-ef3d-407b-a6df-e4dcfbd5667a,2024-01-11,premium
7eac51f9-bdb3-4f50-87d2-592c60111c11,2024-01-05,premium
b796632a-0dba-4a83-a643-1e88846b2862,2024-01-20,premium
d916aa3d-068b-4734-af9a-3873a97074c8,2024-02-15,premium
da1fbdaf-565b-4ebf-90c4-a001e9c27ff6,2024-01-03,premium
f368581e-39b8-44f4-a28b-a5b43332ddc7,2024-02-21,premium
2caf72d1-23f9-46f8-a687-f8881f543992,2024-01-20,premium
e8708f80-1293-4ffc-9fe9-61a4af46e26e,2024-01-13,premium
64cce2f0-b520-4bd6-85ab-b255b55af054,2024-01-13,premium
0e900cdc-79a4-4827-94c4-4c7d34176629,2024-01-11,premium
f9ae1541-a6df-4f21-bb27-8af1d59f3529,2024-01-17,premium
abc7b087-7dfd-4ff9-9256-1ef45fcda115,2024-01-05,premium
8f1b5d4b-1fa5-44fe-b436-a7758e5f39b6,2024-02-29,premium
a5efa574-7469-4c30-8271-74c97c4ccd7d,2024-01-27,premium
147138cc-286e-4662-b4f3-d3c3e84b470d,2024-01-21,premium
97f77521-49ee-4b71-918a-4beb6ee3bad5,2024-03-10,premium
9c4c82fe-f5ff-4e16-b501-a2179babd470,2024-01-18,premium
7aeca1c0-60f0-40d3-80fa-40ee4f26d700,2024-01-08,premium
514ed277-d9e1-4f9f-8b56-76109eef9993,2024-01-05,premium
b57e1358-70cb-4278-b982-a81ec198b16f,2024-01-06,premium
343b62e3-edcf-4e1c-93eb-98289c3c8adf,2024-03-05,premium
1532a0af-0043-4fa6-b466-d7ee3cb2e7eb,2024-02-27,premium
7ec4ea15-7428-43d4-bf84-0339a8a71f9a,2024-02-08,premium
f7b7fbaa-81e8-401c-ae00-90720c5f68ff,2024-02-12,premium
424b18f8-5547-402e-ac75-4a30fefc9b2a,2024-02-15,premium
e35a5949-52f7-4675-aec5-13f049d00bf6,2024-01-14,premium
0c327028-631a-42bc-b3fb-6b86d4bab948,2024-03-07,premium
2f471f5a-4724-4909-b577-3727ec5400d4,2024-03-10,premium
c893e658-7e27-4786-8c36-1b400db5d430,2024-02-05,premium
eb6fb2ad-cca1-46d7-8199-f1f8681cdee3,2024-01-07,premium
88d9d61e-3f8b-4890-a410-a4616116484a,2024-01-24,premium
919924f6-fd45-420c-a320-fa8b415f5fd7,2024-01-25,premium
efbb9e95-e951-4106-80e5-210442fbe090,2024-02-14,premium
de004019-5d4f-4559-b7bf-12155a3d3d29,2024-03-30,premium
7dd530fd-3fd6-4e20-a2b7-c27492784bcd,2024-03-01,premium
49dd6653-57fb-4f80-8694-6c06484541e6,2024-02-18,premium
85db7999-00fb-4866-ad7f-69f742caeb55,2024-01-01,premium
f7631cc8-0ad7-4288-b15e-c57ec5d70220,2024-01-26,premium
8ee1fd85-fa5b-4c74-89d0-d7556859e8a8,2024-01-06,premium
907b0513-bc8c-4f3c-8ad6-8523fa105140,2024-01-04,premium
ca21785b-5b1f-4602-b6c6-187d7163fb7e,2024-01-28,premium
9ffb0298-7856-4ae6-a5e3-a1b62348f558,2024-02-26,premium
d2bdbe75-c65f-4e4e-bf9c-31e1139ac528,2024-01-16,premium
bbfce221-5c60-44f4-9950-7ab694f9b9b1,2024-02-14,premium
301f6d54-8a55-4440-a06f-b9d45a44687d,2024-01-02,premium
82beef07-626f-43cf-91c5-bd8bb13225ae,2024-01-25,premium
1b074ef5-5c8b-4ed5-b83e-e1e0e8b259bf,2024-02-14,premium
0cc8555a-16ce-440a-a5ef-60ae5b20a5f1,2024-02-04,premium
8a1cd8ea-24f3-40f6-8e8a-2a6dce2264cd,2024-01-28,premium
9aef0424-32f7-4d70-9610-72645ce1b6b1,2024-03-04,premium
ee7af533-161d-4ac4-98c1-7c5019adcd16,2024-02-28,premium
fb56f4f1-256c-4ebf-bc4d-3154d043e465,2024-02-24,premium
a3bb14ea-4b63-4499-8e57-c5ff8baa64f5,2024-01-18,premium
a751eb68-6a09-40c2-b571-a13a5382082b,2024-02-04,premium
8bba10ad-6054-4073-b6b0-6916ce02c825,2024-03-27,premium
5d1295cd-a95a-4e07-aa95-13bbfaccb812,2024-01-09,premium
7eed3ba9-4039-4fc3-a9d7-2b8d55222a82,2024-03-08,premium
f3b8e9bd-87d1-4ee2-a7b9-e6a93ce96780,2024-02-06,premium
969c23a2-4b91-494f-b15f-d12ea3b7f01f,2024-03-26,premium
0719c200-2856-4fb8-8861-fac089da1405,2024-03-01,premium
8e7c1358-8b24-4bdf-8577-7a37276a3663,2024-03-16,premium
0fd83760-53a8-4312-9100-8c50c04ebe5a,2024-01-16,premium
484e87ec-2ecb-4dba-a0e4-d4305c79dfc0,2024-02-17,premium
2ca730a4-df35-4592-a3cc-75243a0e2235,2024-03-17,premium
3a0b7877-6141-4e0f-beff-67d500d4fb5d,2024-03-21,premium
d7efb739-5fef-4a70-9414-711664dba9ac,2024-01-26,premium
579b85fe-8977-4d80-99bf-240e74c094de,2024-01-09,premium
b74c0f86-38d5-4548-be92-8209fb49f033,2024-03-19,premium
5e6859e4-94c9-4b54-951d-0a66616b264e,2024-03-04,premium
8e79cd74-00db-4576-b8ee-946a7461ead5,2024-02-12,premium
f0ce6326-c6fd-4b04-8c71-90535c7a5fe9,2024-02-10,premium
915c9fd0-c875-462f-97bc-5239261fdf08,2024-02-20,premium
1c72fd97-495a-4b7a-8600-09b95b30acff,2024-03-05,premium
7c4587ee-2eea-40de-94cf-95dc08040f8d,2024-01-08,premium
4052e124-11ba-463d-8764-29039cab8002,2024-03-25,premium
f58b478b-9331-43d3-a66a-57e5817b7d08,2024-03-04,premium
652349f2-1f7f-4381-8b4c-2d2e4403c8bf,2024-03-25,premium
7034f659-8008-4a24-a1d1-8c1937e6f494,2024-02-09,premium
68c327cb-b965-43f2-ba55-d2c09de21c2b,2024-01-11,premium
f06aefe7-97c7-4807-be3b-ec6c769cbf02,2024-03-02,premium
1d201884-3848-413f-b51c-708255256199,2024-02-10,premium
4a5dedf8-e27e-4674-8fa6-2ad703849ba1,2024-01-11,premium
6b2ea166-5ed3-474b-b130-af738e922d46,2024-01-15,premium
f0369003-d94b-4768-8ec9-d870b081d9fd,2024-03-17,premium
7bbbbfd6-c81e-4cb4-9d58-b840270b098c,2024-03-23,premium
c2e72936-ae3f-458c-8154-8d06e78afdcb,2024-03-08,premium
849afbae-0001-4dfc-b24e-38f0904ee496,2024-03-22,premium
f6d89a5a-8484-47b0-a3bb-35e47bc77af7,2024-01-11,premium
56df8b8f-5425-4f4e-8d4b-b863a56d06a0,2024-02-10,premium
1f4acbe3-2523-402f-8929-5ed841d803ec,2024-01-09,premium
d178c0b2-d946-4d88-820a-6bbc94db0614,2024-03-10,premium
4e69f488-9661-4e64-8cbe-0ca613232863,2024-01-23,premium
5a7aabaf-923c-43d4-ace0-83cbd33efe9f,2024-03-11,premium
da7f6352-ddca-4142-8f01-dda68a2fe436,2024-01-29,premium
2d07e8fd-1b38-409d-9d06-852817ecd196,2024-01-05,premium
127d3454-0523-4703-bd4a-ebaca96a41b9,2024-03-30,premium
71296b2b-1654-4d4d-98af-665f6b1f8eb1,2024-01-03,premium
cec07c38-656e-41c0-8430-3db1813159a6,2024-01-26,premium
9a2fa0af-5c83-4c0a-92dc-287832688a0a,2024-01-27,premium
95535263-5fa1-49e7-99b1-84a982644ca7,2024-03-28,premium
aa5c6d02-ce2c-422f-b46c-24839a12b5ea,2024-03-31,premium
cd643afa-3a6c-47eb-bb8f-a9f0004b7bed,2024-02-29,premium
23e0201b-f3a3-4d3e-9d69-1b315e0ab087,2024-01-15,premium
8b7b9e00-e7b1-455d-a71d-b445b2029066,2024-01-17,premium
a4edfa23-3e99-408c-b596-c1087332c702,2024-02-02,premium
50443116-5b0a-4daf-8beb-3c31ede035e0,2024-01-22,premium
913c9e2c-ded3-478c-ae30-ca9b7517ccca,2024-03-08,premium
7cb99b9f-e45c-411a-8769-32924bf43433,2024-02-25,premium
6721e9f1-a1f2-48df-b3b2-ef117c4353ec,2024-01-17,premium
4db79041-e2ff-4096-90ad-202e2b073844,2024-03-14,premium
4435ce44-0862-4e68-bc4f-724e17fd350f,2024-03-21,premium
c64566d6-57b2-414b-9bd3-4a499d72db90,2024-03-27,premium
231ee3d0-e25d-441d-9da9-3f3020322677,2024-03-17,premium
981cd9e4-7130-4659-94cf-b08394f8021b,2024-01-04,premium
c067a02b-8494-4351-ae61-02297751bb6b,2024-01-30,premium
c2795966-d88b-476f-8e0e-5759a0ec81ff,2024-02-02,premium
38735260-defd-4819-9359-30aa7999f601,2024-03-22,premium
2329baed-3c31-4190-b073-67eddabf2a8b,2024-03-23,premium
e2443e09-a7b6-4b99-9792-46b333832544,2024-03-14,premium
e0eb9702-2e90-4d61-b332-55e256b9ce3a,2024-02-27,premium
6f44488b-c362-4a21-8a3f-366c354a2bfa,2024-02-27,premium
47f8e324-7ad8-4cd2-879c-df78188c38c1,2024-01-23,premium
c733883a-cb16-4d79-886f-85f9acbe9d1a,2024-01-10,premium
cd80c210-1a4e-4947-8cad-e4bc7815b796,2024-01-12,premium
8fc78ce2-764b-440b-93b5-7946bca495d5,2024-03-01,premium
dbd524c3-6f41-4d2b-b77a-9e03d0a63ab7,2024-03-24,premium
0d880c81-9419-4e31-a130-18da097bf816,2024-03-14,premium
71fc474e-5336-4f56-b86e-388f8794b614,2024-01-24,premium
f0c2b30b-3c85-4c2d-a98d-83919ca17a2e,2024-03-02,premium
1a879345-cf98-42e0-9ba7-a0052123b114,2024-03-29,premium
033a51c2-b91a-4e73-a1dc-84238d60baeb,2024-02-19,premium
cf905aec-8c6d-4c5d-9ebd-24e7d7ecb548,2024-02-07,premium
a057d128-225f-44e5-91dc-2b60b2322878,2024-03-02,premium
f969a4f1-c246-421d-b34f-223749456e95,2024-01-10,premium
5f4726ec-72f3-4146-a250-22b01a4fb5df,2024-02-17,premium
b531aad7-3d34-44dc-a3e4-68dde1d44a7a,2024-01-23,premium
b7981b68-a082-4e7c-ad03-55bd54f9e776,2024-01-14,premium
e240d6ef-4996-4e36-a4c6-4ce68abe5386,2024-02-29,premium
b2dac5cb-893b-49d1-a6d1-e364be7c02a9,2024-01-08,premium
c6893369-3608-42df-816b-a6c9a2a8c4f8,2024-03-25,premium
cf3bbea4-8ca6-437e-92e6-39db7c69f4e9,2024-03-23,premium
6980ba8d-bbd0-47e3-83b0-5f14c8ee947c,2024-02-02,premium
37401402-06dd-4daf-8a19-194c26f84821,2024-01-31,premium
317a86f9-a618-4c8b-af1c-4827fa5da504,2024-01-26,premium
bdeb1ec0-c9b3-4d7e-96b1-4d406554b0e5,2024-03-14,premium
e6fb730a-a51b-4f85-a793-0b2fd15bf110,2024-02-23,premium
0a8fb581-aac4-4822-99d7-93b5bc17438a,2024-02-11,premium
cb3f00e6-0097-4f35-9ae1-61e9094e03e0,2024-02-19,premium
7b45daaf-2cb5-4fb3-b201-1b8eb094f55b,2024-02-02,premium
5597ce9c-c027-4c17-ab57-1657bd129a1d,2024-01-28,premium
e07953fa-0249-421e-a67a-67e407da8269,2024-01-18,premium
2ab54bbf-3d04-46b7-ba52-99413673b5f0,2024-02-11,premium
2f5562bf-e34a-4af0-811d-c48d2f742634,2024-03-07,premium
1e6aeb58-5c76-463f-9172-2d039f4f079d,2024-02-12,premium
794c8ee7-8108-4e51-a235-ac749f97ccf4,2024-03-09,premium
da4ef38b-2458-4266-91a2-6444adaac8e7,2024-02-05,premium
bfa39e46-ee30-4f06-913d-49755caebf6c,2024-01-03,premium
88471111-baa3-4d73-8d4e-1851d1be4fac,2024-01-26,premium
5865e838-4499-4738-b54b-f84bb80e9f39,2024-01-18,premium
ca6e7d47-7452-40a6-928d-fd247ff5d9e6,2024-03-18,premium
3b1d70c0-4119-4757-a46e-dade7e6aa98b,2024-01-08,premium
dd456d42-de06-4921-adbb-a83d07060972,2024-03-07,premium
511b5c74-affb-482b-8ffe-5d731f3353a9,2024-02-15,premium
0525e084-394a-4509-81d1-e2ac63614cf9,2024-01-14,premium
9e616a1f-67e4-49ca-90c0-501835038a63,2024-02-23,premium
e31a78ff-5a4e-416f-a7e0-cd4b876ffde5,2024-01-16,premium
21c347c3-648a-4962-bfc3-b22551063351,2024-03-12,premium
1e6e8ee5-dab2-4f0f-bc00-3f78dcb89e49,2024-02-07,premium
13f21ff4-f599-4ae6-9e26-d1e42ef2a56d,2024-02-07,premium
1676a5d6-fbb5-4d9b-905e-38eabb1a4791,2024-02-11,premium
f3ff707e-896e-40e6-b5b9-9059dd1d2715,2024-02-08,premium
2ed9e458-5702-4a68-9010-d16809379619,2024-01-02,premium
e4d29289-04f5-4b40-b41d-ed808acef5ed,2024-03-09,premium
22df2f5b-09bc-4d1e-b6f5-7fd9235cdb09,2024-03-24,premium
585b4e16-5dae-4c78-be16-262e47eeb44f,2024-01-29,premium
e205a6e3-0976-46d7-8e15-66961cdd2e4e,2024-02-06,premium
02a3f606-e9c8-4e22-87b2-b549ecfce469,2024-02-18,premium
4ee7c518-99a7-4fbd-bc72-9e2fb2673287,2024-03-21,premium
c0471ddf-03d5-4690-88f5-4dd6e8f06e50,2024-03-22,premium
9c73dc80-ab8d-4c56-8690-b92f31140baa,2024-03-22,premium
f290b931-438c-4d46-8209-7035e96f5209,2024-02-27,premium
113bcae6-21fa-4477-a0a6-d39186af3883,2024-02-04,premium
5816c405-6570-43d5-9339-ca21dba5276b,2024-03-24,premium
c3523eb0-af7c-47c3-8e21-bb36914f0273,2024-02-24,premium
6be7ce9b-d6e5-4afd-b717-0f35c568bd83,2024-03-12,premium
0ad91cb6-7f26-48ce-979c-e1571bc2f76a,2024-01-31,premium
f13fb5f3-f461-4c9d-80a2-8896205ddde8,2024-03-03,premium
fe7ab204-46b0-4915-b814-d367d8d87def,2024-02-28,premium
b0682c95-25c4-48af-95cc-ce2b206d01f9,2024-01-24,premium
b6080b03-6d68-4e54-afd8-aed52223421e,2024-02-21,premium
7f473eb0-8811-4f7f-90a7-d695136145de,2024-01-20,premium
44854f76-7e85-4bf6-9a78-35adbb67fec8,2024-02-17,premium
337cb715-f803-4056-8dee-31058016437b,2024-02-06,premium
f76b13ec-7706-4ee7-b1d8-e90d70af1fdb,2024-01-20,premium
7b1e1c94-30dc-4eb5-8114-ada199dd8399,2024-03-07,premium
67b1e143-2743-4f69-9f68-14eb8f23f66f,2024-02-14,premium
b57525d3-7d32-4c5f-b827-7c92c27b729e,2024-01-07,premium
3a3aa9ab-a971-4820-a16e-9e082553d439,2024-01-16,premium
22783a7f-c45f-4d0e-b5d7-d64993388384,2024-03-25,premium
dbc3dead-e9c7-4779-b9cb-de5bf7b01f9f,2024-02-05,premium
f018f278-87fa-48f0-a6a6-564a573a57a6,2024-03-22,premium
424d40b4-01eb-4c27-922a-fd2a948197c3,2024-02-26,premium
725f5a4c-c1a9-4fa5-825d-eb9452f9548d,2024-03-25,premium
4d80939f-fb7f-4f84-9038-63e63a8fa75b,2024-03-04,premium
ad146fc9-4494-40b7-8ea7-feab0999d51d,2024-03-25,premium
006f00bb-1dc9-4066-ae6a-86d2d254913b,2024-03-24,premium
07a79435-4146-4e03-be8f-a2627b2b72a8,2024-01-17,premium
2b687d73-1790-48d7-a015-fc88863f3401,2024-01-30,premium
13bcd53a-e06f-41e7-ab94-77c708ec0f4b,2024-01-09,premium
f75075f3-8427-4c72-b2b3-f78456be1613,2024-03-02,premium
40f14a20-4c89-4e14-bd1e-a74c39edd5ba,2024-01-19,premium
b9aa1011-b466-48fb-9ae5-b794b2756954,2024-02-17,premium
129a4388-137a-49fd-8d76-06de09d48781,2024-02-24,premium
da17729d-193c-40f4-ae94-5446f6eeda5b,2024-02-21,premium
bd5a4159-2e5a-45a1-98ea-40545f67d7a7,2024-03-07,premium
a8e65e82-5310-494b-8bed-34b869d72a0d,2024-01-24,premium
16e748ef-aecf-4bd9-9520-7baa98550641,2024-01-18,premium
9411d9b4-bd39-4800-b97c-4928bf2c488f,2024-03-18,premium
558e5ec4-b545-47e2-a93b-7e22f68e1595,2024-03-06,premium
1c4aa8d8-03f9-4656-873e-6e325b9dd685,2024-01-22,premium
a1dfd686-802f-424d-888c-d47364e77159,2024-01-02,premium
5d072cb2-7816-4ddd-b7aa-91aac9725b47,2024-03-08,premium
a117bf2f-f489-44a8-82ec-f746da4d5f12,2024-03-17,premium
66bb3c11-a468-4efc-8991-4d3b4e40b8ad,2024-01-25,premium
6588dcd8-6ca3-4d75-99bf-983cb4c8bd18,2024-02-15,premium
5c5b16bc-e51d-469a-8d00-3d0fa362e328,2024-01-04,premium
aac6fe6c-4cfe-4388-aadc-07a0d7dfb230,2024-02-19,premium
56b73b4e-136b-4aee-88c3-919dc90fed24,2024-01-16,premium
7ea4768c-d573-4e0f-b148-c5fb6d3a1172,2024-03-30,premium
faf7a185-19da-4c60-a82a-99152184dfcb,2024-01-11,premium
c88da5d8-2f02-4325-a3b0-571854c78857,2024-03-05,premium
7d495a74-10df-4be1-b34c-e979891c290b,2024-03-08,premium
69bbe1d6-8b58-4ab1-a13a-2f443178a7ba,2024-02-03,premium
e5aa3d9d-0a46-46bb-a00c-1ed22ea70d47,2024-01-11,premium
036e7be2-1833-4f99-9f3b-135c82c06031,2024-01-22,premium
3c4c23e1-9175-4c53-9369-e5b8bcf722ac,2024-02-19,premium
47f0b5a8-fec3-4665-b9df-9d8929caae6a,2024-03-13,premium
de456c5a-6908-44ad-bce4-8d926ce2bcac,2024-03-29,premium
d2f960e8-7b93-422a-8695-727485b8423a,2024-02-25,premium
0c7b3660-ae6a-4b26-9167-48ccee7fde91,2024-02-09,premium
2ae224a0-5493-4ca9-acfe-d42e9399b84c,2024-03-09,premium
93cf7ebf-d881-405b-853d-40fa6c37b204,2024-03-16,premium
38b31c5f-9fa7-46aa-9eff-aa50926951d0,2024-03-20,premium
1a3d0b68-5c99-42e6-aa3b-098ff76962f5,2024-02-29,premium
5c5d3c4f-68d8-44b7-9a13-dcde4e294405,2024-02-10,premium
1eb67cc7-735e-4189-bf84-0a55c7ad28f7,2024-01-11,premium
324184af-9fd6-4d2b-a361-da32d9a091ec,2024-02-13,premium
863fb7a3-a6c7-4763-a4bb-88b1fd3a5210,2024-01-07,premium
d2caba80-2cb8-425b-a263-3a0d6ba9bce2,2024-02-14,premium
8e39021f-1fe0-4974-a1db-3e76dbd78892,2024-02-17,premium
f019619a-5c2e-47df-b191-abee46f86520,2024-02-25,premium
4affc5f6-7d83-4e87-9ae4-ebd4d2b52332,2024-03-12,premium
e5169388-603e-4c2a-82aa-1b7cb3aadc71,2024-02-13,premium
dfbc6ed0-08f9-4b64-b2a7-5729edf74ed4,2024-02-13,premium
d6489152-52e5-4f8c-a848-2ebc55437585,2024-01-25,premium
10b7cb45-06c7-493e-adc3-08e00add21f5,2024-01-03,premium
d6438dc5-1c33-409f-b900-db77b8e26f07,2024-01-28,premium
75785f99-f1e1-477d-b7cc-5c4f4c5c58a6,2024-03-18,premium
6d2eabb0-785b-478b-9ab4-edec7b3f76c5,2024-02-20,premium
52aa5bc6-4888-4671-9674-9fc7a04560b9,2024-02-22,premium
c5a1c381-139d-478a-b025-dacda74dcb72,2024-02-16,premium
7e6011bf-18a4-4b3d-8dc1-a4b5a76bc027,2024-03-05,premium
68178397-e3e9-4f63-8d78-e3ec5e838b49,2024-02-06,premium
b195c429-3c03-4339-9672-3df21e958260,2024-01-24,premium
ab049256-97c4-45a9-a00a-f37dafb9405c,2024-03-20,premium
bbf80547-7476-4bc7-ab66-1727a4b77362,2024-01-14,premium
c040195e-691c-4add-82f3-c10f3b9c92bb,2024-01-29,premium
684cd8b0-b52f-4eac-9d78-0c8616d93a81,2024-01-20,premium
