user_id,event_date,duration_minutes,shared_with_count,feature
4491d389-bf5b-41ab-a80c-162cb64787a5,2024-01-23,1.74,,Comment
c2764983-6b9b-491a-b771-14973d9d242d,2024-03-22,13.66,,Comment
61e35a1c-bbd7-474f-a51e-fa702efdd8fe,2024-01-05,26.2,,Sign in
e7854a11-8127-45f5-af53-ca4b2076650a,2024-02-02,2.95,,Like
8cb5a1dd-ddb9-4b27-a758-50b581ce63cc,2024-01-21,2.66,,Sign in
874b791e-bd2b-464d-8dcf-54e8e4376a00,2024-02-21,10.41,,Comment
2f9f3b30-d9fd-493b-ae12-7febc98f237d,2024-01-06,1.13,,Comment
f86341d6-4808-433b-a57d-ade4bf0b6be4,2024-02-27,35.31,,Comment
9d2ca67c-c00d-4726-9482-c56382af891f,2024-01-17,70.48,,Comment
e3a1d571-8d56-4d9e-9550-6ccab75afa51,2024-01-07,9.3,,Like
abc17858-3118-47b3-acb0-165e3d01a35f,2024-03-18,54.45,,Comment
99acca0d-64cd-402a-9d7f-9dd46a933a35,2024-01-18,2.51,,Sign in
e0471795-3751-4ab4-9966-4e633d8c8ed5,2024-03-24,16.07,,Sign in
3f5c35fb-8e78-483c-8919-a33c869cdbbd,2024-03-04,11.07,,Comment
e6ab3d05-8c11-4f87-bfd2-8f228310978b,2024-02-22,1.75,,Comment
16c9270c-3045-4749-94ce-c4323a8d7aaa,2024-03-16,1.16,,Like
1ceff6c1-a220-4119-a90c-593ea8210a31,2024-01-22,20.52,,Comment
e2193e91-394e-4465-9a99-05385e289f86,2024-03-17,0.37,,Comment
aa95cdb9-7ef8-498a-8901-1ca87a83b808,2024-01-05,0.28,,Like
b29915c2-86ad-48de-a5e0-c0596b88ffe0,2024-02-21,3.78,,Like
72a30b86-506e-4774-9160-111590a0d28b,2024-01-01,2.78,,Comment
9d475ea3-e401-4d6b-a57e-40f5780507ca,2024-03-18,0.45,,Comment
23708639-f78b-42b6-b6fd-eff8661b7d16,2024-01-19,20.48,,Comment
f451213b-ab4a-4d74-8143-633583fe8e4d,2024-01-17,2.42,,Comment
d77a5d8b-8ee0-46f9-8be5-ddadee1b0ad1,2024-03-20,30.23,,Comment
b1fbd5ef-1152-4162-a61b-40fed77531b9,2024-01-30,5.34,,Sign in
136e2589-7888-466f-9c8a-699100c598ec,2024-01-21,2.93,,Sign in
467ebf99-2555-4ea0-925b-fdce5dbc3f24,2024-02-01,0.22,,Like
9f4e88e7-1ff8-4d07-87ee-3d5f6e776662,2024-02-25,8.36,,Like
ed1859cf-0e20-4777-bc3d-589086f25a15,2024-04-01,3.71,,Comment
70fa232f-0722-4c01-94a9-643c2966b1fd,2024-01-02,17.22,,Like
e712716e-ee95-4123-ae9d-c776ffc7e8fb,2024-01-18,10.02,,Comment
d58e2b6e-969c-4742-bb7b-e94b01873e03,2024-02-09,3.45,,Comment
858e56e6-9ba2-4a27-b1f2-4518c9b2b1bc,2024-02-06,4.77,,Sign in
bf4b1bdc-a0d5-41e2-9b05-674991444dc8,2024-01-12,18.2,,Like
dd9e9804-eda9-4d80-9241-8391b91eff99,2024-02-22,10.85,,Like
846c2ac7-f75f-4725-9524-98636fcd4db6,2024-02-25,14.95,,Like
c7c6458c-e585-490a-80bf-034bcc919669,2024-02-17,17.06,,Comment
c2231d77-4f71-4d3e-ab38-d289cf6fa21a,2024-03-28,3.68,,Comment
ed3cf3ed-b688-425b-8a22-f7098f9663d3,2024-02-11,20.91,,Comment
e51e1cad-d4f6-4dd0-881f-3b92080f561f,2024-01-09,8.83,,Sign in
af090d29-e0dd-4e45-974a-54fc026f265e,2024-03-08,15.58,,Like
d52cdcf2-73d8-47fb-927a-e580254fed06,2024-01-08,5.76,,Sign in
e8773749-5b1e-4a69-931c-65cc3a5fd7c2,2024-01-12,6.62,,Like
22ffdbd8-5994-4528-83e9-f997f9705368,2024-01-16,0.88,,Comment
582bf412-d4d8-4faf-bff6-5f91c71d7ed3,2024-02-12,1.45,,Like
5b6be898-47bc-43f2-b283-08cd0eae9e88,2024-03-13,54.33,,Like
293f680c-da6a-4de9-b16d-a6850fe466fe,2024-01-26,4.0,,Like
27213250-352b-446e-ace5-29d9e9a399de,2024-01-24,13.46,,Like
2f479345-167f-49de-8290-1719eba2be0f,2024-01-26,10.38,,Sign in
2d4a3689-5ef6-4a50-a04e-0cc6a70de8f9,2024-02-07,62.56,,Like
74bdf0c7-34b4-4e97-be3b-e64065adb302,2024-03-31,9.52,,Like
19e964cc-26e2-437a-a6fc-893752e28bde,2024-01-12,30.44,,Sign in
e9b6eacd-fab6-4bad-b234-aa3ced87b3c6,2024-03-08,4.85,,Comment
54b4161b-5c56-4011-8387-1d364d18f03c,2024-02-12,17.43,,Sign in
6f0e15ed-0c62-4646-bcf4-f79bcf7e01a1,2024-01-24,30.42,,Comment
dc220253-3fa2-4f26-bdec-2d4136501d09,2024-01-27,16.11,,Sign in
025ada29-6eab-44ac-bc14-be2834052142,2024-03-05,3.65,,Comment
4280f161-89bf-474f-947d-c1be0c6e8c71,2024-01-20,3.67,,Like
a4464a5f-b283-489a-ad94-845800c8e933,2024-03-24,13.1,,Comment
f4adcf1c-4d34-496d-9a8a-2fb4a08825c2,2024-03-17,6.48,,Comment
875f83ae-71fe-4766-86ab-4ca7eb6bf98d,2024-03-13,29.98,,Like
c5ede846-8512-4c29-84ca-ccd4bb7dc6c8,2024-02-01,34.31,,Comment
85308ced-6531-440a-a0b4-e6329716ba5d,2024-03-02,1.28,,Sign in
2bc072cb-4e33-4995-8afa-ff15a6d60c3f,2024-02-23,0.87,,Like
2b33e226-3a9a-4e7a-8e19-bfadfbefbaa8,2024-02-14,2.28,,Comment
ab083e73-80c1-452f-aaed-b452716e396b,2024-02-20,18.69,,Like
e43fc8e9-012f-48b7-9e12-8ea2ccef015e,2024-03-08,10.69,,Sign in
5fdfe05d-0aad-41e7-8a85-7fec8b531dc8,2024-03-04,7.34,,Like
44f6b266-8ae9-48aa-b47c-4b47690b0581,2024-02-28,4.12,,Comment
c91b239e-c974-4116-bacd-241d9206c9d4,2024-01-07,31.94,,Comment
5ad33225-56d3-4476-bfdd-949a682e74f7,2024-02-11,0.55,,Like
30e2402c-3605-46ee-8610-9d597fc24cb1,2024-02-06,9.46,,Like
55926665-928b-4c3f-9c18-717a65c820a7,2024-02-10,10.24,,Like
aba54f38-0b7f-4077-9b21-1d19b10e3682,2024-01-05,3.95,,Like
2029e521-9a37-4b37-88ed-4b3f3a116878,2024-02-13,14.96,,Sign in
6aabe022-6872-409c-abdf-3fd40147c752,2024-01-11,19.67,,Like
06e8910f-b429-4208-b7c4-705e9834dca4,2024-01-15,16.3,,Sign in
572158fb-1934-4d13-9184-f4267fcb9218,2024-03-01,8.32,,Like
feb79087-9ec7-4fe7-8e1d-3a7f32a4187f,2024-01-16,1.44,,Comment
356baf0c-9b9a-4170-b544-7e16b4205cdc,2024-02-14,7.74,,Sign in
3e14e0b9-34ea-4b98-96b2-99c3503775ab,2024-01-08,12.34,,Like
d7844089-b981-4499-ad6e-d93b92bacbf2,2024-03-05,15.46,,Like
82970442-587d-46a6-a01a-b9e26126aa13,2024-03-25,1.98,,Sign in
84fb41de-6985-4021-9590-2a611f64ffef,2024-03-24,20.46,,Sign in
48fc2f31-a06d-4ab8-a334-f71273a39bff,2024-02-24,37.45,,Sign in
7720ed30-b1d2-47b8-8f69-8805f85d35da,2024-03-07,25.81,,Like
9bb3518e-df00-49aa-bbed-c24f7ba2287a,2024-03-30,0.0,,Like
001177f0-36eb-4986-92bc-d76ec632f782,2024-03-12,25.97,,Like
77c435ac-bd42-42a1-8adc-9279cce70b79,2024-02-22,0.91,,Comment
e8bcb5a8-f759-40d0-812c-6ebf5d8c2176,2024-01-19,13.3,,Comment
58e401a4-0411-46d6-8b94-61efec6d160a,2024-01-31,1.08,,Sign in
2f46a5eb-7188-47d9-b037-7be0e8278a97,2024-02-28,4.87,,Comment
9dc83cad-ed03-4df5-b6a5-d950e55dde34,2024-02-25,2.0,,Comment
ef4407ce-2979-4f43-9958-458113c7374d,2024-01-23,4.94,,Like
85dcfe2c-62af-4354-9806-cf7b6136a789,2024-03-10,1.34,,Sign in
ff7542ee-0a06-4061-be8b-6d14e07fa294,2024-03-06,5.68,,Sign in
4f829984-65d4-4a74-91fc-ce4ceef09794,2024-01-14,11.95,,Sign in
6540b1b4-d5b6-4eac-98b1-1b340079a634,2024-01-10,13.11,,Sign in
551c3038-d2ef-4a27-85db-a01f7b528091,2024-02-22,20.23,,Comment
c2b498d7-5576-475a-84b9-c1cfce87f69e,2024-02-28,5.97,,Comment
51127547-e417-4d52-a670-6ddda81504af,2024-02-27,14.86,,Comment
6639c106-7af5-447a-8e82-86b52fbaf1fc,2024-02-26,1.7,,Like
d5097c39-4ba9-4180-b9f3-648590aca697,2024-01-24,9.4,,Comment
94bf774e-1adb-44dd-97b6-98784d899e75,2024-01-01,5.64,,Comment
6815464e-148b-4429-aeb2-e52a51895530,2024-01-11,5.77,,Like
49a7ca11-545d-4e9b-b737-a09b9dd206f9,2024-03-11,24.37,,Sign in
534fa9bc-4156-4a8b-b56d-b01294030092,2024-03-15,13.34,,Like
0914a562-a76d-4767-8a89-f6ef9f3531af,2024-01-12,14.94,,Sign in
1509864b-c53b-4e79-ad23-24083c9b78d7,2024-01-08,10.47,,Sign in
c731a13d-51aa-4a90-970b-b651a731d672,2024-02-11,10.9,,Sign in
2e8c1490-780d-4125-9b8b-7897df958e88,2024-03-08,46.15,,Like
39c8d9c1-0e7f-4f06-a579-e22cd6eb87d6,2024-01-05,2.74,,Like
d0a3d0a4-0c78-426c-b004-83e1ded4e74e,2024-02-20,23.38,,Comment
761f33f5-5080-4a48-a380-a8de103b5144,2024-01-27,11.81,,Sign in
2c6b2d67-4e0a-4dfa-8348-34d5c1b6d8af,2024-03-24,26.85,,Comment
6d6258a6-a0f2-42df-90b3-45a4acadbf80,2024-03-13,19.99,,Sign in
5cae2ac9-b531-4afa-9cb3-b4c2e3162884,2024-03-18,2.29,,Sign in
7d428d36-ed9b-42af-94a7-91f1e69ad9a6,2024-01-02,28.27,,Like
3c633d40-bd0f-4624-a04a-db9bcd38d4a7,2024-01-13,7.62,,Like
d5bdde70-e90d-424d-8c66-d6647d8be7b5,2024-01-19,5.76,,Comment
ceb4e446-eff1-494b-8aa0-1c6ea66ff035,2024-02-27,3.76,,Sign in
c747094f-85f9-46ec-806b-bcefe2b241ed,2024-01-10,24.45,,Like
01187511-62e2-4991-89bc-4beb3f4815c3,2024-02-19,0.52,,Like
4dcdfe49-5db9-4b26-a873-ea7eea66c4a3,2024-03-03,12.62,,Comment
6ffc9c0d-95ef-4253-ba56-4e3571af9847,2024-02-23,3.09,,Comment
500facfd-6992-4ce2-8f82-b1c5b249e603,2024-01-14,3.23,,Like
00ce49d7-3e0a-47ad-8e6f-e98268935dd3,2024-02-23,14.6,,Like
7f7b7876-86c3-4baa-9bf2-fc4dc451de60,2024-01-21,16.53,,Like
98931825-4dc1-401c-9e56-d2d78bf3b589,2024-01-16,0.29,,Comment
7b939a52-7449-41ef-b21e-5be185f7f793,2024-03-17,9.88,,Like
4cb9e4b1-eba4-4ea4-8399-6d70d548f6c6,2024-03-18,47.39,,Sign in
3b6380a1-4167-4926-89fc-4c7ffa934c35,2024-03-18,9.65,,Comment
75200dcd-598a-4d08-908b-003476fd439b,2024-02-15,20.62,,Like
665dc69a-d991-414c-852b-d8e55a97700b,2024-01-30,3.26,,Comment
9bb11722-4e8f-4c04-8ee8-de1bb68f3b9f,2024-03-15,5.98,,Sign in
00ed6c8e-0743-4781-a3ff-0723f6c0d327,2024-03-08,15.24,,Like
c703e616-06f7-48ca-a98e-00d69cc25fdd,2024-03-20,14.52,,Comment
0c77bd13-b03e-4e07-9638-1cd72b7a3371,2024-02-14,4.61,,Sign in
3f93f2be-54f4-44b5-8784-5855ac86c797,2024-01-19,15.7,,Comment
8065e9ba-6fb9-4b12-aa55-b17281ec8cc1,2024-03-08,20.08,,Comment
e5a0d139-d85f-4627-bc6c-2192bf39be42,2024-02-02,12.54,,Like
602f8d22-2567-4955-b30f-20a05edb97fe,2024-03-02,21.05,,Like
6ab06a49-b65e-43b5-8f4f-38552691c157,2024-02-14,18.0,,Like
7bad6db0-952e-4679-95e5-32ac8e0e0289,2024-01-13,22.78,,Comment
07e9f4c2-9722-43a4-92d3-77b8bce66b5a,2024-02-19,48.21,,Like
860161d4-8b35-4ac4-a05a-d4668e37a2d2,2024-01-22,2.53,,Comment
1a2e75a7-fc48-4fd5-bc60-ea6ef9601377,2024-03-13,33.03,,Sign in
93711b8d-7865-4658-be58-b6ec92658960,2024-03-12,9.67,,Sign in
b7edaa68-436e-4a27-8bd5-795abc4f7441,2024-03-24,7.59,,Like
8f644019-2e09-460d-aae2-cf6114d3fd62,2024-03-13,4.5,,Sign in
044579ed-c728-480e-924c-bf482c7f431f,2024-01-29,23.13,,Sign in
7f7f1032-948c-4b9c-a2b0-e4b0f7ad5592,2024-01-27,11.99,,Comment
1dc2499e-7517-4fbc-9bd4-fcd5172f847c,2024-01-15,18.55,,Like
99f59d5d-fd57-44c8-bf59-9942e49ff408,2024-03-13,11.37,,Comment
13c643ba-0d0f-46dc-abe3-c4bf1b768372,2024-02-21,18.96,,Like
fbc67f44-fb61-49e2-8eb4-6284faed52fd,2024-01-15,32.06,,Sign in
62c920fb-9ce1-4517-8740-f886f524fb58,2024-02-18,9.71,,Comment
f154caf0-0ed3-4efa-ba99-82640f66213d,2024-01-15,21.35,,Comment
e230d61b-d28c-45b2-8549-f181aae52f1a,2024-01-10,9.1,,Like
e5f398a8-d27e-401a-8b62-e6d4fa05b8c0,2024-03-09,6.68,,Comment
a3a7d967-473a-40f3-8f88-c4f5ca7021bc,2024-03-27,2.8,,Sign in
627fa09e-ccd8-41a1-9a12-aec454417a51,2024-01-13,7.01,,Comment
aa2c1c0e-d712-4e16-88bb-0b23f8f83be5,2024-02-19,20.35,,Comment
19bc08b1-52e6-4135-953f-63c0fcb2e961,2024-03-03,1.18,,Like
02fc82f3-be17-4603-b67f-4142cfb58d94,2024-03-29,7.22,,Like
8f1c2320-5668-4c49-a876-826c0bcb1b07,2024-01-17,0.56,,Sign in
814cdeae-8e99-4e0f-af33-46f3bbd5f4f7,2024-02-08,44.16,,Like
1914b617-9d46-422e-a529-e36b5e6322d1,2024-03-03,5.8,,Sign in
fd8e1449-ef3d-407b-a6df-e4dcfbd5667a,2024-03-14,4.41,,Like
51600102-e801-4331-ad61-768b78a7b6a4,2024-01-03,69.54,,Sign in
7eac51f9-bdb3-4f50-87d2-592c60111c11,2024-01-23,63.45,,Sign in
04670d97-65f4-4dfb-818c-f323fedcfd8b,2024-01-31,32.18,,Sign in
e1be73f1-a45a-447d-b661-8905b6bd52d9,2024-02-25,6.44,,Comment
415d3db2-d361-4e9f-99ff-1d9fec87d9d7,2024-01-07,2.79,,Like
db7fe304-fdee-426d-a635-b1e21c8a519a,2024-01-09,36.17,,Sign in
b796632a-0dba-4a83-a643-1e88846b2862,2024-01-10,40.37,,Like
f2815342-bf91-47e0-9e92-d9221440eec1,2024-01-18,10.72,,Sign in
3efb8e0b-69e3-4635-8bf8-393b6bc380d1,2024-03-30,1.7,,Like
d916aa3d-068b-4734-af9a-3873a97074c8,2024-03-20,7.2,,Comment
da1fbdaf-565b-4ebf-90c4-a001e9c27ff6,2024-01-29,9.02,,Like
f368581e-39b8-44f4-a28b-a5b43332ddc7,2024-02-22,14.99,,Comment
8ac7283d-96c5-44dd-809a-6ed22410d30d,2024-03-16,0.82,,Comment
3412b9f4-f2f7-4ce5-aa64-118ac659d16e,2024-01-13,3.84,,Comment
2caf72d1-23f9-46f8-a687-f8881f543992,2024-01-08,1.84,,Sign in
e8708f80-1293-4ffc-9fe9-61a4af46e26e,2024-03-24,4.84,,Like
68b021b0-eab1-4b46-9bbd-52dc258ce9a6,2024-04-01,4.06,,Sign in
a72896bd-28cb-4b49-b23a-afdbf3b426f7,2024-03-11,44.4,,Like
984851e7-836a-473d-b00a-d4c4f97dd5e2,2024-01-01,11.44,,Like
bcbcdb1b-321d-4625-bb5d-26a8642a5e6c,2024-01-14,3.61,,Sign in
64cce2f0-b520-4bd6-85ab-b255b55af054,2024-03-24,9.83,,Sign in
e8314ce8-3d10-4451-acc2-d3fd53cac844,2024-02-03,1.57,,Sign in
0e900cdc-79a4-4827-94c4-4c7d34176629,2024-03-10,22.19,,Like
c15446a4-584f-445b-8669-4636f95d2aa4,2024-01-29,7.36,,Comment
61d2aa42-17bb-4ecb-8d3c-394c496acd3f,2024-03-19,6.67,,Sign in
600950fc-b0a4-46d6-aa42-e7a1b07683ab,2024-03-30,19.41,,Sign in
0e75dd21-f9a9-4a85-93d6-3b381badbde5,2024-01-21,0.32,,Sign in
7ce3f255-c479-4426-8963-1df97c143c2d,2024-03-02,16.44,,Like
e25772be-45ac-4856-a049-2e4c264499b3,2024-03-19,5.11,,Sign in
dcbd3c85-44c0-4f03-b48b-fafdf2daeb4d,2024-01-15,0.94,,Comment
4a1e4b03-e41c-4ae5-aaff-f8482ba56388,2024-02-26,1.41,,Sign in
ccf258ab-8b7f-4434-bb68-9ff98d48bf79,2024-01-23,22.79,,Sign in
b336911b-3020-4249-a530-7e0674f0f184,2024-01-17,17.37,,Comment
f5d01e37-ca00-451a-bbe6-a52ae3ec8cdc,2024-02-28,2.57,,Comment
c204656e-3001-4116-af19-51becf3eca5d,2024-01-16,1.71,,Sign in
218c6700-d25b-4ed5-bf27-4046bfcb29a5,2024-01-29,11.72,,Like
f9ae1541-a6df-4f21-bb27-8af1d59f3529,2024-03-21,4.34,,Like
1d269733-3b25-4d10-9ce4-f4e07ba8d78c,2024-01-19,6.4,,Like
94ce4d83-746c-46fd-8d35-48fdccd6e8f7,2024-01-22,49.23,,Like
4329a7de-2e8d-4f08-8976-f9ed435e0a54,2024-03-02,176.12,,Comment
8591c5e0-9440-418d-ac6a-c1750bb625a5,2024-02-04,3.59,,Sign in
60c58f50-db77-4b1a-b2a7-2a18efc76611,2024-03-10,7.41,,Sign in
bceae5c4-a881-4fc8-b53c-9f8062d0dfb6,2024-03-01,16.85,,Comment
771d1925-3a82-4dab-8a0c-6ed1f0a35a37,2024-02-24,31.76,,Like
488cec9e-13b9-4956-b1c0-f8dd6b398978,2024-01-22,13.06,,Sign in
d2f20a9c-070f-4428-bd69-93c2eac7dd6d,2024-01-22,14.39,,Like
774ae10e-b7e1-41de-a8bc-75e960124ddc,2024-02-28,7.28,,Like
9f779242-6961-4264-ba60-fba73ba8b750,2024-02-14,31.38,,Like
abc7b087-7dfd-4ff9-9256-1ef45fcda115,2024-02-20,0.74,,Like
94a9f8b0-e3be-4e52-ac7c-43f97ffa7ec7,2024-03-14,2.6,,Sign in
deba9a14-563a-4c08-9b02-4e6ea4a598b7,2024-03-01,6.55,,Comment
2df38565-72bf-486f-b4a7-44bd512edd02,2024-02-20,12.5,,Sign in
8f1b5d4b-1fa5-44fe-b436-a7758e5f39b6,2024-01-29,2.87,,Like
30a0e66b-91b2-497f-8920-a624e1d718c1,2024-02-17,29.35,,Sign in
c6af6918-706a-4dcf-aeba-fdee57fccc3a,2024-04-01,9.62,,Comment
a5efa574-7469-4c30-8271-74c97c4ccd7d,2024-01-13,38.12,,Like
6d63461a-f881-4edb-8024-0492be16ec6b,2024-03-18,47.56,,Like
562038ce-8b20-4cba-a0c9-d97ba6c3943b,2024-03-14,11.96,,Sign in
9c2a5ea7-3ca8-4c56-b5a8-df63dcfa7b1b,2024-03-17,7.43,,Like
6ddf6aea-eb6c-42bd-9571-ae662ab7fb08,2024-01-24,60.73,,Sign in
b4753601-5c95-4956-a2a8-df6ddd822b02,2024-02-28,0.44,,Comment
15f88985-8718-44e6-b8b7-88e6b097e265,2024-03-04,28.55,,Comment
89cdb8a3-2c7d-45ec-8b12-13ae79920b5a,2024-03-30,6.99,,Sign in
8d2ae772-15fb-4150-88fa-86ce916eb987,2024-01-29,12.94,,Like
116f31ca-1ec6-4c13-a675-44a2794ae3b5,2024-03-04,18.68,,Sign in
147138cc-286e-4662-b4f3-d3c3e84b470d,2024-02-19,29.78,,Comment
ae77f667-3809-4e2e-9fd1-f28483ecf82a,2024-01-08,9.12,,Comment
9d286509-93b5-4121-8ab9-8495148ecdaa,2024-01-18,30.74,,Sign in
87c02399-75d3-45fb-8f9f-f04ed9d98cbb,2024-02-22,1.98,,Sign in
fb1826bd-1d49-48d4-b832-6b8c8229bcd4,2024-02-06,1.29,,Like
672fb632-dd70-487b-950a-b8f463b136f5,2024-01-23,1.7,,Sign in
312cb589-019c-4977-bc6d-9ccf4295ff7d,2024-02-04,37.18,,Sign in
c4a3d7f0-2784-49a4-9da2-1d9bc5bac113,2024-03-28,4.57,,Comment
b47c86d1-d4e0-46df-9c3f-aff1d8b72475,2024-02-13,0.03,,Like
56a1e75e-11e4-406e-873f-cea099d9b068,2024-01-18,1.32,,Sign in
e497184a-05c0-4a23-83c2-b81182b72859,2024-03-03,38.76,,Like
1c6bf575-232e-4e45-a793-531857f0dd7f,2024-03-07,2.96,,Sign in
f4453337-4ca8-42e8-a9cd-19e7116d39bf,2024-03-30,21.68,,Like
e8952aaf-ef27-4f94-a685-7522ea74bc1c,2024-03-10,7.19,,Like
4b57da55-e6fb-4bec-aedb-f1b48447e6ae,2024-02-04,17.05,,Sign in
57e65cc1-96b4-4cbc-975f-e025b84bc936,2024-01-04,22.4,,Like
0d9bcd6f-91b4-4666-b00f-ae7682ac9804,2024-03-14,14.59,,Like
f22e9388-5ae4-4042-82d8-4386b2025834,2024-02-24,4.53,,Like
23f1e35c-af3d-414f-9045-7ceadee498d6,2024-02-13,33.88,,Like
111a2f8e-9ea0-4eb3-95e0-d5678d9e8447,2024-03-01,2.03,,Comment
29e9a1a1-f932-44a3-9963-168be892acea,2024-01-30,23.67,,Like
97f77521-49ee-4b71-918a-4beb6ee3bad5,2024-01-12,2.95,,Sign in
9c4c82fe-f5ff-4e16-b501-a2179babd470,2024-01-07,24.47,,Like
06329418-cde3-4010-b7bb-36a7f503e757,2024-01-20,16.11,,Comment
951b75b5-675e-4e4c-8587-5828e427d6da,2024-03-17,11.5,,Like
48c274b7-d041-461c-ae5e-b667f4c153f8,2024-02-25,7.67,,Comment
7aeca1c0-60f0-40d3-80fa-40ee4f26d700,2024-03-13,46.94,,Like
707c26db-4abf-4109-bf48-b1ae213f3ab2,2024-02-27,4.85,,Like
699deaee-8eb4-4071-a0cc-45476047bad8,2024-01-10,6.7,,Comment
f4b056a2-1ba2-4ab6-a4ab-3743ab97fde3,2024-02-16,16.28,,Sign in
a92f3f22-c826-43db-9678-c7cadfe1ea8d,2024-02-05,20.47,,Comment
5dfc675d-14a7-4ba7-b6ca-bb27544fc2fb,2024-03-16,20.0,,Like
5c568c2b-b80f-4095-ab53-c08d0b3ff652,2024-02-09,1.04,,Sign in
514ed277-d9e1-4f9f-8b56-76109eef9993,2024-01-11,18.28,,Like
ba7a6bcd-f932-41bd-8785-b4dbcbb50de7,2024-02-05,8.98,,Sign in
b57e1358-70cb-4278-b982-a81ec198b16f,2024-01-02,3.89,,Comment
343b62e3-edcf-4e1c-93eb-98289c3c8adf,2024-03-01,2.73,,Comment
acc662be-8e53-4e1f-acaa-7ad0e711f434,2024-02-04,32.98,,Sign in
751e2a1a-b105-4afa-bdab-617cdbbae380,2024-03-22,28.92,,Comment
f0102113-37bc-427a-8456-abb24639e093,2024-03-25,24.43,,Comment
3c953925-93d4-42a0-acc8-427f404585e2,2024-02-09,2.52,,Sign in
3ff6bf52-3796-4866-b0f1-fbcadd6e174b,2024-02-11,9.7,,Like
9d207af7-0323-48d0-92fc-efa5d2acec81,2024-03-13,19.74,,Like
1e7d9b84-0f72-41be-9272-ee1b41c3b7d3,2024-02-29,8.58,,Sign in
a42712b6-552c-472e-b137-9bfe64e0cd72,2024-02-19,1.37,,Comment
47a23902-6420-4348-90c2-d192ea6cb611,2024-02-24,26.39,,Comment
1532a0af-0043-4fa6-b466-d7ee3cb2e7eb,2024-03-27,4.79,,Sign in
b22ff921-1ac9-4d5d-b0e8-18612e02d7e5,2024-03-09,18.43,,Sign in
7ec4ea15-7428-43d4-bf84-0339a8a71f9a,2024-02-22,17.45,,Comment
8c49b81a-8b1a-4036-b0d8-09412d98b30a,2024-03-18,7.19,,Like
97448395-549f-455d-b922-d989d9f3733b,2024-01-03,16.26,,Sign in
85cf8fb6-538a-4a81-b1e9-7e98594ee7de,2024-01-02,29.01,,Sign in
5dddc7ca-a141-47f4-ac01-872302ce47e5,2024-01-06,0.76,,Like
f1f2a24e-1e77-4e32-9b69-dd4ab1190e6b,2024-01-24,2.4,,Like
e8d74723-b7df-48c5-9dfd-50219f626acf,2024-01-16,2.51,,Comment
72785aa4-0b53-4d4b-b661-3453e8bb91b9,2024-02-19,37.11,,Like
43a65f64-551f-45fb-a041-74ad478504e3,2024-03-26,0.78,,Sign in
f7b7fbaa-81e8-401c-ae00-90720c5f68ff,2024-01-19,127.47,,Like
ad3aff86-5cb1-4f81-a03f-116e4d49dc16,2024-02-12,9.74,,Sign in
6b87455b-9c3e-4c3b-9042-707605782eb3,2024-01-15,6.15,,Like
3c798873-6a20-49a1-a4fe-b4a2017c103e,2024-03-21,33.14,,Sign in
d15d4fd9-1f67-4879-8eac-d728df6d5478,2024-03-20,10.85,,Like
91e060cb-d532-4762-b871-6692d31bd08e,2024-01-24,12.14,,Like
424b18f8-5547-402e-ac75-4a30fefc9b2a,2024-01-08,0.47,,Like
e35a5949-52f7-4675-aec5-13f049d00bf6,2024-03-23,23.04,,Sign in
d31e3e93-9809-4904-bd7c-b49209fdb671,2024-03-26,18.14,,Like
a4f2d5a7-3da6-4ee4-8d41-c047cc599f39,2024-01-01,12.92,,Sign in
842cfc07-4b19-457d-b966-c049cbefc065,2024-03-09,14.19,,Sign in
b08fd7e4-f926-49b1-8e7b-2a2a626693e8,2024-01-30,4.81,,Like
e05075f9-5f65-4600-8d26-6d656637a412,2024-02-22,0.73,,Comment
a74759e7-a7c6-4961-a5be-f5836c02fe86,2024-01-03,23.35,,Like
8a4314dc-32e2-4b89-8de9-b25a43d18e5f,2024-01-06,18.72,,Like
cdfe1a0c-9302-4072-869e-c04333fdd8dd,2024-03-25,18.95,,Comment
5a163bbd-c99d-486a-9368-ef1d71a97052,2024-03-10,38.49,,Sign in
0c327028-631a-42bc-b3fb-6b86d4bab948,2024-01-31,15.64,,Comment
6d5dce0f-4e6b-43bc-a7ed-de8a47ae169e,2024-01-02,18.6,,Sign in
a656e7c4-7eeb-4d7c-a207-1769dc83da53,2024-03-10,3.59,,Sign in
9d8f6379-76ff-4fcf-98df-e1d79674fbed,2024-02-04,12.05,,Sign in
783d1425-7f4e-4540-bc04-bad9bf52993b,2024-02-23,9.9,,Sign in
1fbf966a-0fe4-435e-b17d-7c77c3d8c8e0,2024-01-19,45.52,,Like
04451f1c-0cc6-439e-8cbf-262020a0223a,2024-02-05,1.32,,Like
a007bdc6-7186-465e-a454-cbc23c1fc54f,2024-01-11,21.18,,Like
2f471f5a-4724-4909-b577-3727ec5400d4,2024-03-18,18.15,,Sign in
f1716c03-a6db-42a9-b947-1b274335149a,2024-01-07,2.23,,Like
f177100b-774d-43d8-b7c7-af77ee0c4092,2024-03-31,61.68,,Sign in
58c83a5b-afb7-4742-9d62-b6bf0da59069,2024-03-30,10.56,,Like
fd69fd9a-12c4-41bb-afc8-aeb6ab62185f,2024-02-19,9.18,,Like
d2bc5f0a-02be-46a9-a197-f5ab5552f141,2024-03-24,33.2,,Sign in
7bf3ca22-63be-4916-9acf-0d9dbebc897b,2024-01-30,25.29,,Comment
