user_id,event_date,duration_minutes,shared_with_count,feature
38515,2024-03-09,53,0,Sign in
38515,2024-03-29,27,0,Sign in
38520,2024-03-16,29,5,Live share
38525,2024-03-11,58,1,Live share
38525,2024-03-11,13,0,Sign in
38525,2024-03-17,1,0,Sign in
38530,2024-01-12,105,5,Live share
38530,2024-01-18,10,0,Sign in
38530,2024-02-27,45,0,Sign in
38530,2024-03-08,42,0,Sign in
38538,2024-01-11,87,2,Live share
38538,2024-01-15,45,0,Sign in
38538,2024-01-20,83,4,Live share
38538,2024-02-21,37,0,Sign in
38551,2024-02-15,5,0,Sign in
38551,2024-02-17,85,3,Live share
38551,2024-02-28,5,0,Sign in
38551,2024-03-10,57,0,Sign in
38551,2024-03-12,49,0,Sign in
38552,2024-03-19,52,0,Sign in
38552,2024-03-23,111,2,Live share
38558,2024-01-29,5,0,Sign in
38558,2024-01-31,11,1,Live share
38558,2024-03-05,51,0,Sign in
38558,2024-03-06,18,0,Sign in
38566,2024-03-09,112,4,Live share
38566,2024-03-26,38,0,Sign in
38566,2024-03-30,35,0,Sign in
38585,2024-02-26,98,2,Live share
38585,2024-02-28,31,0,Sign in
38585,2024-03-23,34,0,Sign in
38589,2024-01-25,7,4,Live share
38589,2024-02-15,51,0,Sign in
38589,2024-03-16,35,0,Sign in
38589,2024-03-17,53,0,Sign in
38589,2024-03-17,35,0,Sign in
38589,2024-03-22,38,0,Sign in
38592,2024-03-29,59,0,Sign in
38592,2024-03-30,35,1,Live share
38596,2024-01-23,118,3,Live share
38596,2024-02-02,44,0,Sign in
38596,2024-02-28,13,0,Sign in
38596,2024-03-05,38,0,Sign in
38596,2024-03-12,55,0,Sign in
38602,2024-03-31,53,5,Live share
38604,2024-03-31,29,1,Live share
38604,2024-03-31,28,0,Sign in
38607,2024-02-12,28,0,Sign in
38607,2024-02-13,64,3,Live share
38607,2024-02-13,22,0,Sign in
38607,2024-03-07,33,0,Sign in
38607,2024-03-08,19,0,Sign in
38607,2024-03-25,21,0,Sign in
38610,2024-02-29,118,1,Live share
38611,2024-03-28,41,5,Live share
38614,2024-03-11,68,4,Live share
38614,2024-03-16,20,0,Sign in
38614,2024-03-23,16,0,Sign in
38619,2024-03-11,90,5,Live share
38619,2024-03-16,54,0,Sign in
38657,2024-02-25,101,4,Live share
38657,2024-03-01,39,0,Sign in
38657,2024-03-14,55,0,Sign in
38657,2024-03-17,13,5,Live share
38657,2024-03-30,8,0,Sign in
38667,2024-01-25,89,2,Live share
38667,2024-02-02,37,0,Sign in
38667,2024-02-07,22,0,Sign in
38667,2024-02-22,50,0,Sign in
38667,2024-03-14,6,0,Sign in
38668,2024-03-26,35,2,Live share
38670,2024-01-17,112,3,Live share
38670,2024-02-14,52,0,Sign in
38670,2024-03-10,6,0,Sign in
38670,2024-03-27,55,0,Sign in
38673,2024-02-29,19,1,Live share
38673,2024-02-29,26,0,Sign in
38673,2024-03-01,32,0,Sign in
38673,2024-03-02,38,5,Live share
38673,2024-03-10,46,4,Live share
38673,2024-03-24,1,0,Sign in
38679,2024-03-13,14,1,Live share
38681,2024-02-10,88,3,Live share
38681,2024-02-16,30,0,Sign in
38681,2024-03-05,39,0,Sign in
38681,2024-03-27,43,0,Sign in
38686,2024-01-03,40,0,Sign in
38686,2024-01-11,108,4,Live share
38686,2024-02-02,22,0,Sign in
38686,2024-02-23,27,0,Sign in
38686,2024-02-28,35,0,Sign in
38686,2024-03-11,45,0,Sign in
38688,2024-01-28,88,1,Live share
38688,2024-02-07,109,1,Live share
38688,2024-03-17,58,0,Sign in
38688,2024-03-28,52,0,Sign in
38690,2024-03-11,41,5,Live share
38690,2024-03-23,47,0,Sign in
38691,2024-03-28,65,1,Live share
38693,2024-01-09,67,2,Live share
38693,2024-01-16,50,0,Sign in
38693,2024-01-25,42,0,Sign in
38693,2024-01-26,51,0,Sign in
38693,2024-02-29,28,0,Sign in
38693,2024-03-03,18,0,Sign in
38693,2024-03-10,18,0,Sign in
38693,2024-03-18,37,0,Sign in
38695,2024-01-04,31,1,Live share
38695,2024-01-27,42,0,Sign in
38695,2024-02-14,15,0,Sign in
38695,2024-02-24,9,0,Sign in
38695,2024-03-01,21,0,Sign in
38695,2024-03-28,22,0,Sign in
38698,2024-01-29,60,3,Live share
38698,2024-02-05,4,0,Sign in
38698,2024-02-16,35,0,Sign in
38698,2024-02-16,46,0,Sign in
38698,2024-02-28,8,0,Sign in
38698,2024-03-29,27,0,Sign in
38709,2024-03-06,115,2,Live share
38713,2024-01-27,60,1,Live share
38713,2024-01-31,47,0,Sign in
38713,2024-02-15,31,0,Sign in
38713,2024-02-29,24,0,Sign in
38713,2024-03-07,42,0,Sign in
38713,2024-03-09,3,0,Sign in
38719,2024-01-20,62,2,Live share
38719,2024-01-21,9,0,Sign in
38719,2024-02-05,40,0,Sign in
38719,2024-02-16,43,0,Sign in
38719,2024-03-20,46,0,Sign in
38719,2024-03-22,24,0,Sign in
38719,2024-03-28,6,0,Sign in
38726,2024-03-21,106,3,Live share
38726,2024-03-30,8,0,Sign in
38737,2024-01-07,69,2,Live share
38737,2024-01-20,25,0,Sign in
38737,2024-02-06,26,0,Sign in
38737,2024-02-16,22,0,Sign in
38737,2024-02-23,60,0,Sign in
38737,2024-03-08,16,0,Sign in
38737,2024-03-11,28,0,Sign in
38737,2024-03-20,35,0,Sign in
38746,2024-03-16,8,0,Sign in
38746,2024-03-19,110,5,Live share
38746,2024-03-21,40,0,Sign in
38746,2024-03-25,10,0,Sign in
38746,2024-03-28,40,0,Sign in
38755,2024-02-28,93,2,Live share
38755,2024-03-10,49,0,Sign in
38756,2024-03-08,12,4,Live share
38756,2024-03-28,25,0,Sign in
38756,2024-03-28,4,0,Sign in
38780,2024-02-12,106,3,Live share
38780,2024-02-19,41,0,Sign in
38780,2024-03-17,11,0,Sign in
38789,2024-02-16,94,3,Live share
38789,2024-03-24,16,0,Sign in
38789,2024-03-28,57,0,Sign in
38800,2024-02-26,8,3,Live share
38800,2024-03-09,9,0,Sign in
38800,2024-03-23,18,0,Sign in
38807,2024-02-09,47,5,Live share
38807,2024-02-09,9,0,Sign in
38807,2024-03-16,37,0,Sign in
38807,2024-03-24,4,0,Sign in
38808,2024-01-04,42,5,Live share
38808,2024-02-07,50,0,Sign in
38808,2024-02-23,18,0,Sign in
38808,2024-03-10,19,0,Sign in
38811,2024-03-22,98,1,Live share
38811,2024-03-23,7,0,Sign in
38812,2024-02-23,90,2,Live share
38812,2024-02-26,26,0,Sign in
38814,2024-02-02,89,1,Live share
38814,2024-02-09,7,0,Sign in
38814,2024-03-27,8,0,Sign in
38818,2024-03-19,10,0,Sign in
38818,2024-03-21,93,1,Live share
38818,2024-03-21,40,0,Sign in
38821,2024-01-04,70,2,Live share
38821,2024-02-24,14,0,Sign in
38821,2024-03-04,21,0,Sign in
38821,2024-03-22,28,0,Sign in
38821,2024-03-31,28,0,Sign in
38834,2024-02-14,44,3,Live share
38834,2024-02-24,49,0,Sign in
38834,2024-03-07,45,0,Sign in
38834,2024-03-15,1,0,Sign in
38834,2024-03-20,44,0,Sign in
38834,2024-03-28,59,0,Sign in
38852,2024-02-02,34,0,Sign in
38852,2024-02-02,32,0,Sign in
38852,2024-02-03,110,2,Live share
38852,2024-02-24,28,0,Sign in
38852,2024-02-29,20,0,Sign in
38852,2024-03-30,14,0,Sign in
38872,2024-02-21,95,4,Live share
38872,2024-02-23,36,0,Sign in
38872,2024-03-01,58,0,Sign in
38872,2024-03-02,2,0,Sign in
38873,2024-02-18,11,0,Sign in
38873,2024-02-20,26,2,Live share
38873,2024-03-16,23,0,Sign in
38874,2024-01-29,80,2,Live share
38874,2024-03-12,58,0,Sign in
38874,2024-03-24,7,0,Sign in
38876,2024-01-10,76,2,Live share
38876,2024-02-05,17,0,Sign in
38876,2024-02-08,5,0,Sign in
38876,2024-02-22,10,0,Sign in
38877,2024-02-12,62,4,Live share
38877,2024-02-24,27,0,Sign in
38877,2024-03-10,7,0,Sign in
38877,2024-03-14,13,0,Sign in
38877,2024-03-18,24,0,Sign in
38880,2024-03-14,106,3,Live share
38880,2024-03-28,15,0,Sign in
38885,2024-03-05,76,3,Live share
38885,2024-03-07,93,1,Live share
38885,2024-03-20,56,0,Sign in
38885,2024-03-27,22,0,Sign in
38909,2024-03-05,90,2,Live share
38909,2024-03-25,14,0,Sign in
38909,2024-03-31,40,0,Sign in
38913,2024-01-02,11,5,Live share
38913,2024-01-16,57,0,Sign in
38913,2024-02-02,28,0,Sign in
38913,2024-02-11,42,0,Sign in
38913,2024-02-13,37,0,Sign in
38913,2024-02-21,36,0,Sign in
38913,2024-03-14,56,0,Sign in
38919,2024-03-13,48,0,Sign in
38919,2024-03-17,46,2,Live share
38919,2024-03-19,44,0,Sign in
38929,2024-03-19,88,2,Live share
38929,2024-03-28,31,0,Sign in
38931,2024-03-27,65,1,Live share
38935,2024-03-07,94,2,Live share
38935,2024-03-19,58,0,Sign in
38954,2024-01-17,61,1,Live share
38954,2024-01-21,77,2,Live share
38954,2024-01-29,13,0,Sign in
38954,2024-02-02,40,0,Sign in
38954,2024-02-10,49,0,Sign in
38954,2024-02-18,43,0,Sign in
38954,2024-03-07,29,0,Sign in
38954,2024-03-12,45,0,Sign in
38954,2024-03-31,50,0,Sign in
38967,2024-02-17,8,1,Live share
38967,2024-03-11,17,0,Sign in
38967,2024-03-13,13,0,Sign in
38967,2024-03-31,21,0,Sign in
38967,2024-03-31,53,0,Sign in
38970,2024-03-30,96,3,Live share
38970,2024-03-31,45,0,Sign in
38972,2024-03-06,49,0,Sign in
38972,2024-03-10,13,5,Live share
38972,2024-03-11,55,4,Live share
38976,2024-03-02,39,2,Live share
38988,2024-01-12,52,4,Live share
38988,2024-02-01,55,0,Sign in
38988,2024-02-07,53,0,Sign in
38988,2024-03-12,39,0,Sign in
38988,2024-03-28,50,0,Sign in
38989,2024-03-10,105,1,Live share
38989,2024-03-11,29,0,Sign in
38998,2024-01-16,106,5,Live share
38998,2024-02-26,56,0,Sign in
38998,2024-03-13,42,0,Sign in
38998,2024-03-21,57,0,Sign in
38998,2024-03-23,24,0,Sign in
39002,2024-01-16,66,5,Live share
39002,2024-02-06,107,4,Live share
39002,2024-02-27,29,0,Sign in
39002,2024-03-05,49,0,Sign in
39002,2024-03-23,17,0,Sign in
39003,2024-02-23,62,3,Live share
39003,2024-03-07,23,0,Sign in
39003,2024-03-15,59,0,Sign in
39007,2024-02-13,43,0,Sign in
39007,2024-02-14,26,2,Live share
39007,2024-03-07,5,2,Live share
39009,2024-03-10,54,4,Live share
39009,2024-03-11,20,0,Sign in
39009,2024-03-16,34,0,Sign in
39009,2024-03-30,39,0,Sign in
39013,2024-01-15,95,1,Live share
39013,2024-01-25,28,0,Sign in
39013,2024-01-26,50,0,Sign in
39013,2024-02-08,18,1,Live share
39013,2024-03-03,54,0,Sign in
39013,2024-03-22,32,0,Sign in
39013,2024-03-22,10,0,Sign in
39017,2024-01-31,54,5,Live share
39017,2024-02-22,29,0,Sign in
39028,2024-01-13,64,3,Live share
39028,2024-01-25,29,0,Sign in
39028,2024-02-29,50,0,Sign in
39028,2024-02-29,8,0,Sign in
39028,2024-03-03,54,0,Sign in
39028,2024-03-07,58,0,Sign in
39028,2024-03-16,12,0,Sign in
39028,2024-03-28,11,0,Sign in
39030,2024-01-08,34,5,Live share
39030,2024-01-18,1,0,Sign in
39030,2024-01-19,47,1,Live share
39030,2024-01-29,9,0,Sign in
39030,2024-02-17,2,0,Sign in
39030,2024-03-19,51,0,Sign in
39035,2024-01-08,13,4,Live share
39035,2024-01-20,54,0,Sign in
39035,2024-02-05,18,0,Sign in
39035,2024-02-18,52,0,Sign in
39035,2024-03-08,40,0,Sign in
39035,2024-03-25,24,0,Sign in
39039,2024-02-19,61,1,Live share
39039,2024-02-24,41,0,Sign in
39039,2024-03-09,49,0,Sign in
39046,2024-02-22,28,2,Live share
39046,2024-02-28,35,0,Sign in
39046,2024-03-12,2,0,Sign in
39046,2024-03-31,59,0,Sign in
39047,2024-03-24,7,5,Live share
39047,2024-03-28,18,4,Live share
39056,2024-03-29,30,5,Live share
39063,2024-01-21,71,3,Live share
39063,2024-02-04,45,0,Sign in
39063,2024-03-18,37,0,Sign in
39064,2024-02-26,60,4,Live share
39064,2024-02-27,29,0,Sign in
39064,2024-03-21,25,0,Sign in
39074,2024-02-07,59,4,Live share
39074,2024-02-09,33,0,Sign in
39074,2024-03-11,59,0,Sign in
39074,2024-03-20,27,0,Sign in
39074,2024-03-27,46,0,Sign in
39074,2024-03-27,30,0,Sign in
39084,2024-03-06,39,0,Sign in
39084,2024-03-13,49,0,Sign in
39084,2024-03-15,17,5,Live share
39092,2024-03-24,32,5,Live share
39094,2024-02-28,12,0,Sign in
39094,2024-03-01,13,1,Live share
39094,2024-03-01,12,0,Sign in
39099,2024-02-24,30,2,Live share
39099,2024-02-29,76,5,Live share
39112,2024-01-28,29,3,Live share
39112,2024-02-21,44,0,Sign in
39113,2024-03-23,50,1,Live share
39126,2024-02-17,5,0,Sign in
39126,2024-02-25,88,3,Live share
39126,2024-03-10,17,0,Sign in
39126,2024-03-29,60,0,Sign in
39131,2024-02-17,26,4,Live share
39131,2024-03-01,115,5,Live share
39135,2024-01-15,2,0,Sign in
39135,2024-01-17,120,2,Live share
39135,2024-03-09,43,0,Sign in
39135,2024-03-12,3,0,Sign in
39138,2024-02-11,35,0,Sign in
39138,2024-02-13,17,4,Live share
39138,2024-03-22,5,0,Sign in
39142,2024-01-10,118,3,Live share
39142,2024-01-25,25,0,Sign in
39142,2024-02-19,1,0,Sign in
39142,2024-02-25,30,0,Sign in
39148,2024-02-21,22,3,Live share
39150,2024-02-11,59,1,Live share
39150,2024-02-18,32,0,Sign in
39150,2024-03-04,120,1,Live share
39150,2024-03-19,25,0,Sign in
39150,2024-03-30,23,0,Sign in
39152,2024-01-08,101,2,Live share
39152,2024-02-25,24,0,Sign in
39152,2024-03-04,34,0,Sign in
39153,2024-02-22,113,4,Live share
39156,2024-02-13,62,4,Live share
39156,2024-03-01,28,0,Sign in
39157,2024-03-07,99,1,Live share
39157,2024-03-12,13,0,Sign in
39175,2024-01-22,11,4,Live share
39175,2024-02-12,7,0,Sign in
39175,2024-03-14,6,0,Sign in
39175,2024-03-19,4,0,Sign in
39175,2024-03-28,30,0,Sign in
39180,2024-02-28,117,4,Live share
39180,2024-03-26,105,5,Live share
39181,2024-03-11,37,2,Live share
39181,2024-03-27,30,0,Sign in
39185,2024-02-21,119,1,Live share
39185,2024-02-23,49,0,Sign in
39185,2024-02-24,2,0,Sign in
39185,2024-03-09,15,0,Sign in
39185,2024-03-25,15,0,Sign in
39188,2024-02-23,24,0,Sign in
39188,2024-02-27,58,0,Sign in
39188,2024-02-29,35,0,Sign in
39188,2024-03-01,52,3,Live share
39188,2024-03-01,36,0,Sign in
39188,2024-03-19,1,0,Sign in
39190,2024-03-01,38,0,Sign in
39190,2024-03-02,46,4,Live share
39190,2024-03-10,84,3,Live share
39190,2024-03-24,53,0,Sign in
39196,2024-03-02,8,0,Sign in
39196,2024-03-05,27,3,Live share
39196,2024-03-22,42,0,Sign in
39197,2024-02-15,45,3,Live share
39197,2024-03-03,35,0,Sign in
39197,2024-03-28,13,0,Sign in
39206,2024-03-04,21,1,Live share
39206,2024-03-06,54,0,Sign in
39206,2024-03-17,57,0,Sign in
39206,2024-03-19,38,0,Sign in
39208,2024-03-03,51,1,Live share
39208,2024-03-28,84,3,Live share
39209,2024-02-02,28,1,Live share
39209,2024-02-02,26,0,Sign in
39209,2024-02-11,43,0,Sign in
39209,2024-02-18,50,0,Sign in
39210,2024-02-21,68,4,Live share
39210,2024-03-10,17,0,Sign in
39210,2024-03-14,49,0,Sign in
39210,2024-03-14,44,0,Sign in
39216,2024-01-22,75,1,Live share
39216,2024-01-24,13,5,Live share
39216,2024-01-31,30,0,Sign in
39216,2024-02-23,37,0,Sign in
39216,2024-03-21,51,0,Sign in
39216,2024-03-28,24,0,Sign in
39228,2024-03-16,57,0,Sign in
39228,2024-03-20,101,3,Live share
39228,2024-03-21,35,0,Sign in
39236,2024-01-12,6,3,Live share
39236,2024-01-19,45,0,Sign in
39236,2024-02-01,40,0,Sign in
39236,2024-02-22,20,0,Sign in
39236,2024-02-28,36,0,Sign in
39236,2024-03-22,52,0,Sign in
39236,2024-03-31,34,0,Sign in
39239,2024-02-10,116,1,Live share
39239,2024-02-13,23,0,Sign in
39239,2024-02-27,21,0,Sign in
39239,2024-03-07,39,0,Sign in
39239,2024-03-16,31,0,Sign in
39242,2024-03-04,66,1,Live share
39242,2024-03-11,17,0,Sign in
39242,2024-03-22,74,2,Live share
39243,2024-03-25,100,4,Live share
39244,2024-03-24,32,1,Live share
39252,2024-02-29,17,0,Sign in
39252,2024-03-03,76,1,Live share
39252,2024-03-05,12,0,Sign in
39257,2024-02-09,9,5,Live share
39257,2024-02-14,30,0,Sign in
39257,2024-03-06,8,0,Sign in
39257,2024-03-08,16,0,Sign in
39273,2024-03-03,71,5,Live share
39274,2024-01-31,113,2,Live share
39274,2024-02-21,49,0,Sign in
39274,2024-03-04,28,0,Sign in
39285,2024-01-22,50,5,Live share
39285,2024-01-23,11,0,Sign in
39285,2024-02-25,14,0,Sign in
39285,2024-02-26,4,0,Sign in
39285,2024-03-11,21,0,Sign in
39285,2024-03-24,36,0,Sign in
39291,2024-03-15,25,4,Live share
39291,2024-03-29,27,0,Sign in
39313,2024-03-21,46,3,Live share
39313,2024-03-22,24,0,Sign in
39323,2024-03-05,9,1,Live share
39336,2024-01-28,59,0,Sign in
39336,2024-01-31,109,4,Live share
39336,2024-02-01,22,1,Live share
39336,2024-02-25,52,0,Sign in
39336,2024-03-18,40,0,Sign in
39336,2024-03-22,24,0,Sign in
39346,2024-03-22,67,1,Live share
39349,2024-02-23,31,5,Live share
39349,2024-02-29,52,0,Sign in
39349,2024-03-11,29,0,Sign in
39350,2024-03-04,70,3,Live share
39350,2024-03-25,94,4,Live share
39351,2024-03-29,27,0,Sign in
39351,2024-03-30,56,4,Live share
39355,2024-02-16,38,4,Live share
39355,2024-03-02,17,0,Sign in
39357,2024-02-01,87,2,Live share
39357,2024-02-05,52,0,Sign in
39357,2024-02-10,29,0,Sign in
39357,2024-03-18,47,0,Sign in
39365,2024-01-20,5,5,Live share
39365,2024-01-30,15,0,Sign in
39365,2024-02-03,3,0,Sign in
39369,2024-03-03,24,0,Sign in
39369,2024-03-06,11,2,Live share
39369,2024-03-09,28,0,Sign in
39369,2024-03-09,42,0,Sign in
39369,2024-03-09,21,0,Sign in
39375,2024-01-15,97,1,Live share
39375,2024-02-27,20,0,Sign in
39375,2024-03-22,42,0,Sign in
39392,2024-02-14,109,3,Live share
39392,2024-02-19,32,4,Live share
39392,2024-02-20,15,0,Sign in
39392,2024-02-22,49,0,Sign in
39392,2024-03-08,22,0,Sign in
39403,2024-02-07,91,1,Live share
39403,2024-02-14,36,0,Sign in
39403,2024-03-10,25,0,Sign in
39403,2024-03-21,14,0,Sign in
39403,2024-03-24,15,0,Sign in
39403,2024-03-29,7,0,Sign in
39403,2024-03-31,28,0,Sign in
39408,2024-02-18,12,0,Sign in
39408,2024-02-20,109,2,Live share
39409,2024-01-22,56,0,Sign in
39409,2024-01-23,7,2,Live share
39409,2024-01-31,46,3,Live share
39409,2024-02-20,1,0,Sign in
39409,2024-03-17,3,0,Sign in
39409,2024-03-29,57,0,Sign in
39410,2024-01-14,38,1,Live share
39410,2024-01-14,31,0,Sign in
39410,2024-01-23,2,0,Sign in
39410,2024-02-16,51,0,Sign in
39419,2024-01-10,95,4,Live share
39419,2024-01-11,34,0,Sign in
39419,2024-02-15,49,0,Sign in
39419,2024-02-25,9,0,Sign in
39419,2024-03-01,45,0,Sign in
39419,2024-03-21,40,0,Sign in
39420,2024-01-28,5,0,Sign in
39420,2024-01-31,47,1,Live share
39420,2024-02-16,30,0,Sign in
39420,2024-03-01,24,0,Sign in
39420,2024-03-08,12,0,Sign in
39420,2024-03-23,23,0,Sign in
39421,2024-03-07,48,0,Sign in
39421,2024-03-10,57,5,Live share
39427,2024-03-20,62,4,Live share
39427,2024-03-28,54,0,Sign in
39433,2024-02-10,38,5,Live share
39433,2024-02-17,40,0,Sign in
39433,2024-03-27,13,0,Sign in
39433,2024-03-29,48,0,Sign in
39443,2024-02-19,112,4,Live share
39443,2024-02-23,56,0,Sign in
39443,2024-02-24,28,0,Sign in
39443,2024-03-01,83,3,Live share
39444,2024-01-10,96,3,Live share
39444,2024-01-31,23,0,Sign in
39444,2024-02-20,49,0,Sign in
39444,2024-03-10,2,0,Sign in
39444,2024-03-29,24,0,Sign in
39444,2024-03-30,20,0,Sign in
39454,2024-01-04,65,4,Live share
39454,2024-01-19,13,0,Sign in
39454,2024-03-27,6,0,Sign in
39462,2024-03-07,48,3,Live share
39462,2024-03-22,37,0,Sign in
39464,2024-02-23,119,2,Live share
39464,2024-03-30,6,0,Sign in
39465,2024-01-16,115,5,Live share
39465,2024-02-25,48,0,Sign in
39465,2024-03-04,1,0,Sign in
39465,2024-03-30,22,0,Sign in
39469,2024-02-09,113,1,Live share
39469,2024-02-17,25,0,Sign in
39470,2024-01-11,61,1,Live share
39470,2024-01-12,43,0,Sign in
39470,2024-02-10,13,0,Sign in
39470,2024-03-18,28,0,Sign in
39474,2024-03-10,24,5,Live share
39475,2024-01-20,34,0,Sign in
39475,2024-01-23,109,3,Live share
39475,2024-02-23,38,0,Sign in
39475,2024-03-07,23,0,Sign in
39475,2024-03-20,39,0,Sign in
39475,2024-03-22,23,0,Sign in
39475,2024-03-22,23,0,Sign in
39476,2024-03-22,42,1,Live share
39478,2024-01-29,56,4,Live share
39478,2024-02-03,48,0,Sign in
39478,2024-02-17,6,0,Sign in
39478,2024-02-29,43,0,Sign in
39478,2024-03-04,24,0,Sign in
39481,2024-03-07,42,0,Sign in
39481,2024-03-09,47,3,Live share
39481,2024-03-18,25,0,Sign in
39481,2024-03-23,78,2,Live share
39488,2024-03-10,57,3,Live share
39488,2024-03-24,20,0,Sign in
39488,2024-03-29,50,0,Sign in
39488,2024-03-29,58,0,Sign in
39489,2024-03-19,66,4,Live share
39489,2024-03-22,4,0,Sign in
39511,2024-01-09,71,4,Live share
39511,2024-01-23,39,0,Sign in
39511,2024-01-26,2,0,Sign in
39511,2024-02-15,2,0,Sign in
39511,2024-02-23,58,0,Sign in
39511,2024-02-29,14,0,Sign in
39511,2024-03-12,57,0,Sign in
39524,2024-03-31,92,2,Live share
39537,2024-03-20,51,2,Live share
39542,2024-01-03,61,1,Live share
39542,2024-01-04,9,3,Live share
39542,2024-01-11,35,0,Sign in
39542,2024-02-05,58,0,Sign in
39550,2024-01-05,107,4,Live share
39550,2024-01-16,39,0,Sign in
39550,2024-01-30,26,0,Sign in
39550,2024-03-03,24,0,Sign in
39550,2024-03-04,60,0,Sign in
39550,2024-03-07,16,0,Sign in
39550,2024-03-23,38,0,Sign in
39550,2024-03-30,60,0,Sign in
39552,2024-02-01,89,5,Live share
39552,2024-03-20,29,0,Sign in
39562,2024-03-22,37,2,Live share
39562,2024-03-23,23,0,Sign in
39563,2024-03-02,39,0,Sign in
39563,2024-03-06,114,5,Live share
39563,2024-03-07,41,0,Sign in
39563,2024-03-15,39,0,Sign in
39569,2024-03-14,39,2,Live share
39569,2024-03-16,56,5,Live share
39569,2024-03-19,29,0,Sign in
39574,2024-02-03,87,5,Live share
39574,2024-02-12,31,5,Live share
39574,2024-02-19,29,0,Sign in
39574,2024-02-20,31,0,Sign in
39576,2024-01-02,88,2,Live share
39576,2024-01-03,38,0,Sign in
39576,2024-02-19,15,0,Sign in
39583,2024-01-31,15,0,Sign in
39583,2024-02-05,21,2,Live share
39583,2024-02-12,45,0,Sign in
39583,2024-03-20,42,0,Sign in
39584,2024-02-21,19,3,Live share
39584,2024-02-24,57,0,Sign in
39584,2024-03-11,26,0,Sign in
39584,2024-03-17,35,0,Sign in
39597,2024-01-25,105,2,Live share
39597,2024-02-06,46,0,Sign in
39597,2024-02-19,118,4,Live share
39597,2024-02-22,1,0,Sign in
39597,2024-03-24,6,0,Sign in
39600,2024-03-16,52,3,Live share
39613,2024-03-10,35,1,Live share
39613,2024-03-29,2,0,Sign in
39616,2024-01-21,32,1,Live share
39616,2024-02-10,24,0,Sign in
39616,2024-02-12,34,0,Sign in
39616,2024-03-06,38,0,Sign in
39616,2024-03-09,1,0,Sign in
39616,2024-03-27,33,0,Sign in
39630,2024-03-22,20,5,Live share
39630,2024-03-22,36,0,Sign in
39630,2024-03-29,27,0,Sign in
39631,2024-01-28,95,2,Live share
39631,2024-02-03,26,0,Sign in
39631,2024-02-29,50,0,Sign in
39631,2024-03-17,39,0,Sign in
39641,2024-03-02,65,3,Live share
39641,2024-03-08,31,2,Live share
39647,2024-02-09,18,2,Live share
39647,2024-03-07,60,0,Sign in
39647,2024-03-09,45,0,Sign in
39650,2024-01-20,21,5,Live share
39650,2024-02-12,3,0,Sign in
39650,2024-02-27,58,0,Sign in
39650,2024-03-02,41,0,Sign in
39651,2024-02-10,69,2,Live share
39651,2024-02-16,59,0,Sign in
39651,2024-02-29,39,0,Sign in
39651,2024-03-09,54,0,Sign in
39662,2024-03-25,32,3,Live share
39665,2024-03-11,17,2,Live share
39665,2024-03-21,44,0,Sign in
39671,2024-03-02,55,1,Live share
39671,2024-03-24,6,0,Sign in
39672,2024-02-18,37,1,Live share
39676,2024-02-04,82,1,Live share
39676,2024-02-19,17,0,Sign in
39676,2024-03-03,15,0,Sign in
39676,2024-03-13,6,0,Sign in
39682,2024-02-21,30,5,Live share
39682,2024-02-21,48,0,Sign in
39682,2024-02-25,23,0,Sign in
39682,2024-02-27,22,0,Sign in
39682,2024-03-28,59,0,Sign in
39682,2024-03-28,52,0,Sign in
39682,2024-03-29,38,0,Sign in
39688,2024-02-05,66,1,Live share
39688,2024-02-05,2,0,Sign in
39688,2024-02-22,21,0,Sign in
39688,2024-02-24,95,3,Live share
39688,2024-03-14,5,0,Sign in
39688,2024-03-20,37,0,Sign in
39690,2024-02-16,84,5,Live share
39690,2024-02-17,56,0,Sign in
39690,2024-02-17,9,0,Sign in
39690,2024-02-20,49,0,Sign in
39709,2024-02-03,99,3,Live share
39709,2024-02-03,41,0,Sign in
