user_id,registration_date,group
47272,2024-02-17,Test
47273,2024-01-16,Test
47274,2024-03-31,Control
47275,2024-02-05,Test
47276,2024-01-10,Control
47277,2024-03-21,Control
47278,2024-03-29,Test
47279,2024-03-19,Control
47280,2024-01-18,Control
47281,2024-01-02,Test
47282,2024-02-09,Test
47283,2024-02-11,Test
47284,2024-01-25,Test
47285,2024-01-01,Test
47286,2024-03-22,Control
47287,2024-01-16,Test
47288,2024-02-11,Control
47289,2024-02-06,Control
47290,2024-02-06,Test
47291,2024-03-11,Test
47292,2024-01-06,Control
47293,2024-03-18,Test
47294,2024-01-22,Control
47295,2024-03-14,Control
47296,2024-02-15,Control
47297,2024-02-09,Test
47298,2024-02-23,Control
47299,2024-02-15,Test
47300,2024-02-05,Test
47301,2024-02-10,Control
47302,2024-03-07,Control
47303,2024-01-23,Test
47304,2024-02-12,Test
47305,2024-03-01,Control
47306,2024-01-17,Test
47307,2024-03-05,Control
47308,2024-01-03,Test
47309,2024-03-18,Test
47310,2024-03-15,Control
47311,2024-01-30,Test
47312,2024-01-21,Test
47313,2024-01-16,Test
47314,2024-03-02,Control
47315,2024-02-29,Control
47316,2024-01-09,Control
47317,2024-03-06,Test
47318,2024-01-26,Control
47319,2024-03-07,Test
47320,2024-01-15,Test
47321,2024-01-12,Test
47322,2024-01-19,Control
47323,2024-01-14,Control
47324,2024-01-15,Test
47325,2024-03-27,Test
47326,2024-01-11,Control
47327,2024-03-03,Test
47328,2024-02-12,Control
47329,2024-03-07,Test
47330,2024-02-12,Test
47331,2024-01-01,Test
47332,2024-01-04,Control
47333,2024-03-25,Control
47334,2024-01-25,Test
47335,2024-03-24,Test
47336,2024-03-14,Control
47337,2024-03-22,Test
47338,2024-02-22,Test
47339,2024-02-04,Test
47340,2024-01-25,Control
47341,2024-01-03,Control
47342,2024-02-20,Test
47343,2024-02-19,Test
47344,2024-01-13,Test
47345,2024-02-04,Test
47346,2024-03-29,Test
47347,2024-02-24,Test
47348,2024-01-18,Test
47349,2024-02-20,Test
47350,2024-01-30,Control
47351,2024-02-09,Control
47352,2024-01-30,Control
47353,2024-02-27,Test
47354,2024-03-28,Test
47355,2024-03-30,Control
47356,2024-03-05,Control
47357,2024-03-12,Control
47358,2024-01-12,Control
47359,2024-01-08,Test
47360,2024-03-15,Control
47361,2024-03-18,Test
47362,2024-01-18,Control
47363,2024-03-05,Test
47364,2024-03-25,Test
47365,2024-01-10,Control
47366,2024-02-06,Test
47367,2024-01-29,Test
47368,2024-02-15,Control
47369,2024-03-28,Test
47370,2024-02-13,Test
47371,2024-02-05,Test
47372,2024-01-18,Test
47373,2024-03-19,Control
47374,2024-02-01,Control
47375,2024-01-20,Control
47376,2024-02-03,Test
47377,2024-03-13,Test
47378,2024-02-10,Test
47379,2024-02-04,Test
47380,2024-02-26,Test
47381,2024-01-27,Test
47382,2024-01-18,Control
47383,2024-01-21,Test
47384,2024-01-18,Control
47385,2024-01-27,Test
47386,2024-01-28,Control
47387,2024-01-15,Control
47388,2024-02-14,Test
47389,2024-02-16,Test
47390,2024-02-05,Test
47391,2024-01-19,Control
47392,2024-02-14,Test
47393,2024-02-26,Test
47394,2024-03-16,Test
47395,2024-01-29,Control
47396,2024-01-16,Test
47397,2024-01-22,Test
47398,2024-03-12,Test
47399,2024-02-24,Control
47400,2024-01-12,Control
47401,2024-01-16,Control
47402,2024-02-24,Test
47403,2024-02-16,Test
47404,2024-03-13,Test
47405,2024-01-27,Test
47406,2024-01-11,Test
47407,2024-03-23,Control
47408,2024-01-15,Control
47409,2024-02-22,Test
47410,2024-03-31,Control
47411,2024-02-02,Control
47412,2024-03-11,Control
47413,2024-03-27,Control
47414,2024-01-22,Test
47415,2024-03-05,Test
47416,2024-02-27,Control
47417,2024-01-27,Control
47418,2024-03-15,Test
47419,2024-01-12,Test
47420,2024-02-29,Control
47421,2024-03-25,Control
47422,2024-03-12,Control
47423,2024-03-17,Test
47424,2024-02-02,Test
47425,2024-03-06,Control
47426,2024-01-09,Test
47427,2024-03-17,Control
47428,2024-01-26,Control
47429,2024-02-14,Test
47430,2024-02-24,Control
47431,2024-02-21,Test
47432,2024-01-09,Control
47433,2024-03-19,Control
47434,2024-01-07,Control
47435,2024-02-26,Control
47436,2024-02-26,Control
47437,2024-02-06,Test
47438,2024-03-13,Control
47439,2024-03-18,Test
47440,2024-01-30,Test
47441,2024-02-20,Test
47442,2024-02-16,Test
47443,2024-03-24,Test
47444,2024-02-23,Test
47445,2024-01-23,Control
47446,2024-03-19,Test
47447,2024-02-27,Control
47448,2024-02-25,Test
47449,2024-01-31,Test
47450,2024-03-08,Control
47451,2024-03-29,Test
47452,2024-03-02,Control
47453,2024-03-23,Test
47454,2024-02-29,Test
47455,2024-02-06,Control
47456,2024-02-03,Test
47457,2024-01-01,Test
47458,2024-02-10,Control
47459,2024-02-13,Test
47460,2024-02-04,Control
47461,2024-01-27,Test
47462,2024-01-21,Test
47463,2024-03-12,Test
47464,2024-03-22,Test
47465,2024-01-23,Control
47466,2024-02-10,Test
47467,2024-03-20,Control
47468,2024-02-19,Control
47469,2024-03-14,Test
47470,2024-03-21,Test
47471,2024-01-22,Control
47472,2024-02-09,Test
47473,2024-01-02,Test
47474,2024-02-11,Test
47475,2024-01-30,Test
47476,2024-02-13,Test
47477,2024-03-23,Test
47478,2024-01-10,Test
47479,2024-03-24,Test
47480,2024-03-03,Test
47481,2024-01-24,Test
47482,2024-01-06,Test
47483,2024-02-14,Control
47484,2024-01-18,Test
47485,2024-01-16,Control
47486,2024-02-09,Control
47487,2024-01-16,Test
47488,2024-03-19,Test
47489,2024-03-10,Control
47490,2024-01-13,Control
47491,2024-03-08,Control
47492,2024-02-19,Control
47493,2024-01-29,Test
47494,2024-02-27,Test
47495,2024-01-07,Test
47496,2024-01-05,Control
47497,2024-02-09,Control
47498,2024-01-04,Test
47499,2024-01-07,Control
47500,2024-03-20,Test
47501,2024-02-06,Control
47502,2024-03-15,Control
47503,2024-02-28,Test
47504,2024-02-19,Test
47505,2024-03-09,Test
47506,2024-01-29,Control
47507,2024-02-24,Control
47508,2024-03-29,Test
47509,2024-03-07,Test
47510,2024-01-30,Control
47511,2024-01-20,Control
47512,2024-03-07,Test
47513,2024-03-01,Control
47514,2024-02-13,Control
47515,2024-02-25,Control
47516,2024-03-19,Test
47517,2024-02-29,Test
47518,2024-02-10,Test
47519,2024-03-18,Test
47520,2024-02-09,Control
47521,2024-02-19,Control
47522,2024-01-10,Test
47523,2024-01-17,Control
47524,2024-01-15,Control
47525,2024-02-22,Test
47526,2024-03-13,Test
47527,2024-02-20,Control
47528,2024-03-21,Test
47529,2024-03-06,Control
47530,2024-01-26,Control
47531,2024-02-07,Test
47532,2024-01-30,Control
47533,2024-02-24,Control
47534,2024-01-09,Test
47535,2024-01-16,Test
47536,2024-01-24,Test
47537,2024-03-26,Test
47538,2024-01-20,Control
47539,2024-03-02,Control
47540,2024-02-21,Test
47541,2024-03-18,Control
47542,2024-02-21,Test
47543,2024-02-12,Control
47544,2024-01-10,Test
47545,2024-03-06,Control
47546,2024-03-11,Test
47547,2024-03-05,Test
47548,2024-01-15,Test
47549,2024-03-15,Control
47550,2024-03-24,Control
47551,2024-02-19,Control
47552,2024-02-10,Control
47553,2024-02-29,Control
47554,2024-02-02,Control
47555,2024-02-21,Control
47556,2024-02-07,Test
47557,2024-03-24,Test
47558,2024-03-04,Control
47559,2024-01-10,Test
47560,2024-02-19,Test
47561,2024-03-03,Control
47562,2024-02-28,Test
47563,2024-01-12,Test
47564,2024-02-27,Control
47565,2024-03-29,Control
47566,2024-01-09,Control
47567,2024-02-18,Control
47568,2024-03-01,Control
47569,2024-03-21,Control
47570,2024-03-18,Control
47571,2024-03-28,Test
47572,2024-02-20,Control
47573,2024-02-14,Test
47574,2024-03-07,Control
47575,2024-03-20,Control
47576,2024-01-18,Test
47577,2024-03-01,Control
47578,2024-02-19,Test
47579,2024-01-14,Control
47580,2024-01-10,Test
47581,2024-03-14,Test
47582,2024-01-06,Test
47583,2024-01-03,Test
47584,2024-03-26,Control
47585,2024-01-02,Test
47586,2024-03-16,Control
47587,2024-01-01,Test
47588,2024-02-21,Control
47589,2024-01-13,Test
47590,2024-02-01,Test
47591,2024-01-25,Test
47592,2024-02-07,Test
47593,2024-01-05,Test
47594,2024-01-18,Control
47595,2024-01-10,Test
47596,2024-02-22,Control
47597,2024-03-23,Test
47598,2024-02-03,Control
47599,2024-01-30,Test
47600,2024-02-01,Test
47601,2024-01-11,Control
47602,2024-03-26,Control
47603,2024-01-30,Test
47604,2024-01-01,Test
47605,2024-01-06,Test
47606,2024-03-18,Test
47607,2024-02-25,Test
47608,2024-03-07,Test
47609,2024-02-27,Test
47610,2024-03-19,Control
47611,2024-01-19,Control
47612,2024-03-01,Control
47613,2024-03-02,Test
47614,2024-03-26,Control
47615,2024-03-11,Test
47616,2024-03-31,Test
47617,2024-02-04,Test
47618,2024-02-12,Test
47619,2024-01-05,Test
47620,2024-02-15,Test
47621,2024-02-04,Control
47622,2024-03-27,Control
47623,2024-02-05,Test
47624,2024-01-04,Control
47625,2024-03-01,Control
47626,2024-01-02,Control
47627,2024-02-04,Control
47628,2024-02-15,Control
47629,2024-01-04,Control
47630,2024-02-29,Test
47631,2024-02-17,Control
47632,2024-01-04,Test
47633,2024-03-10,Control
47634,2024-02-20,Control
47635,2024-01-17,Control
47636,2024-01-04,Test
47637,2024-03-26,Test
47638,2024-02-26,Test
47639,2024-03-25,Control
47640,2024-03-16,Test
47641,2024-01-07,Test
47642,2024-02-17,Test
47643,2024-03-17,Control
47644,2024-02-02,Test
47645,2024-03-17,Control
47646,2024-03-08,Test
47647,2024-02-25,Test
47648,2024-01-25,Test
47649,2024-03-24,Test
47650,2024-02-04,Test
47651,2024-03-13,Control
47652,2024-02-08,Test
47653,2024-01-23,Test
47654,2024-01-11,Control
47655,2024-03-19,Test
47656,2024-01-22,Control
47657,2024-03-21,Test
47658,2024-02-16,Control
47659,2024-01-12,Control
47660,2024-02-04,Test
47661,2024-02-03,Test
47662,2024-01-01,Control
47663,2024-02-01,Test
47664,2024-01-04,Control
47665,2024-01-24,Test
47666,2024-03-11,Test
47667,2024-03-16,Test
47668,2024-01-22,Control
47669,2024-02-04,Control
47670,2024-03-25,Control
47671,2024-01-29,Test
47672,2024-01-17,Control
47673,2024-01-28,Control
47674,2024-02-16,Test
47675,2024-02-10,Control
47676,2024-01-17,Test
47677,2024-01-04,Test
47678,2024-02-10,Control
47679,2024-01-06,Control
47680,2024-03-19,Test
47681,2024-02-13,Control
47682,2024-01-24,Control
47683,2024-02-23,Test
47684,2024-03-12,Test
47685,2024-03-31,Control
47686,2024-01-31,Test
47687,2024-01-09,Test
47688,2024-03-22,Test
47689,2024-02-22,Test
47690,2024-01-02,Test
47691,2024-03-26,Test
47692,2024-01-20,Test
47693,2024-01-04,Control
47694,2024-02-13,Test
47695,2024-03-02,Control
47696,2024-01-13,Control
47697,2024-01-20,Test
47698,2024-02-21,Test
47699,2024-01-06,Test
47700,2024-01-15,Control
47701,2024-03-12,Test
47702,2024-03-04,Control
47703,2024-02-05,Control
47704,2024-02-05,Control
47705,2024-01-03,Test
47706,2024-03-31,Control
47707,2024-03-20,Test
47708,2024-02-09,Control
47709,2024-02-07,Control
47710,2024-03-24,Test
47711,2024-02-14,Test
47712,2024-03-02,Control
47713,2024-03-20,Test
47714,2024-03-25,Control
47715,2024-03-22,Control
47716,2024-03-06,Control
47717,2024-01-24,Control
47718,2024-01-06,Control
47719,2024-03-21,Control
47720,2024-03-30,Control
47721,2024-01-02,Control
47722,2024-01-26,Test
47723,2024-02-13,Test
47724,2024-01-01,Test
47725,2024-01-02,Control
47726,2024-01-11,Test
47727,2024-01-30,Control
47728,2024-02-03,Test
47729,2024-03-01,Test
47730,2024-03-31,Control
47731,2024-02-03,Test
47732,2024-03-11,Test
47733,2024-01-02,Control
47734,2024-03-04,Control
47735,2024-01-03,Test
47736,2024-03-06,Test
47737,2024-01-30,Test
47738,2024-02-04,Test
47739,2024-01-22,Control
47740,2024-03-22,Control
47741,2024-03-02,Test
47742,2024-02-23,Test
47743,2024-02-29,Test
47744,2024-02-07,Control
47745,2024-01-30,Test
47746,2024-01-02,Test
47747,2024-01-20,Test
47748,2024-02-13,Control
47749,2024-03-20,Test
47750,2024-03-08,Control
47751,2024-03-17,Test
47752,2024-03-18,Control
47753,2024-01-09,Test
47754,2024-01-14,Test
47755,2024-01-11,Control
47756,2024-01-10,Test
47757,2024-03-11,Control
47758,2024-02-26,Test
47759,2024-01-06,Control
47760,2024-01-17,Test
47761,2024-01-13,Test
47762,2024-02-28,Control
47763,2024-02-16,Test
47764,2024-01-04,Test
47765,2024-01-26,Control
47766,2024-02-01,Test
47767,2024-02-25,Control
47768,2024-03-07,Control
47769,2024-01-11,Control
47770,2024-03-24,Test
47771,2024-02-27,Control
47772,2024-02-21,Control
47773,2024-01-29,Test
47774,2024-01-02,Test
47775,2024-03-08,Test
47776,2024-02-18,Test
47777,2024-01-21,Control
47778,2024-01-17,Test
47779,2024-03-17,Control
47780,2024-01-03,Test
47781,2024-02-11,Control
47782,2024-02-17,Test
47783,2024-01-31,Test
47784,2024-01-01,Control
47785,2024-03-27,Test
47786,2024-03-09,Test
47787,2024-01-01,Control
47788,2024-03-20,Control
47789,2024-03-15,Test
47790,2024-02-05,Test
47791,2024-03-20,Control
47792,2024-02-28,Test
47793,2024-03-01,Control
47794,2024-03-16,Test
47795,2024-01-04,Test
47796,2024-02-18,Test
47797,2024-02-10,Control
47798,2024-02-29,Control
47799,2024-03-12,Test
47800,2024-03-12,Test
47801,2024-01-21,Test
47802,2024-02-09,Control
47803,2024-03-12,Control
47804,2024-03-19,Test
47805,2024-03-18,Test
47806,2024-03-14,Test
47807,2024-03-31,Control
47808,2024-02-09,Control
47809,2024-01-27,Test
47810,2024-02-11,Control
47811,2024-02-05,Test
47812,2024-01-11,Test
47813,2024-03-17,Test
47814,2024-02-04,Control
47815,2024-03-25,Test
47816,2024-02-06,Control
47817,2024-01-12,Test
47818,2024-02-19,Control
47819,2024-01-25,Test
47820,2024-03-03,Test
47821,2024-03-22,Test
47822,2024-01-10,Test
47823,2024-02-27,Control
47824,2024-01-03,Control
47825,2024-03-09,Test
47826,2024-02-24,Control
47827,2024-01-12,Test
47828,2024-03-18,Control
47829,2024-02-14,Control
47830,2024-02-10,Control
47831,2024-02-11,Test
47832,2024-02-02,Control
47833,2024-03-10,Test
47834,2024-01-06,Control
47835,2024-01-02,Test
47836,2024-01-26,Control
47837,2024-02-17,Test
47838,2024-02-26,Test
47839,2024-03-09,Control
47840,2024-02-15,Test
47841,2024-02-17,Test
47842,2024-02-10,Test
47843,2024-01-16,Test
47844,2024-02-21,Control
47845,2024-01-12,Test
47846,2024-01-15,Test
47847,2024-03-25,Test
47848,2024-01-21,Test
47849,2024-01-25,Test
47850,2024-03-21,Test
47851,2024-03-12,Test
47852,2024-01-30,Test
47853,2024-02-02,Test
47854,2024-03-06,Test
47855,2024-02-02,Control
47856,2024-01-28,Control
47857,2024-03-30,Test
47858,2024-02-10,Control
47859,2024-01-01,Control
47860,2024-03-03,Test
47861,2024-02-04,Test
47862,2024-02-17,Test
47863,2024-02-08,Test
47864,2024-01-20,Control
47865,2024-03-17,Test
47866,2024-02-07,Control
47867,2024-01-23,Test
47868,2024-01-12,Test
47869,2024-01-06,Test
47870,2024-03-28,Control
47871,2024-01-07,Control
47872,2024-02-20,Control
47873,2024-01-14,Test
47874,2024-01-16,Control
47875,2024-01-23,Control
47876,2024-01-18,Test
47877,2024-01-07,Test
47878,2024-03-08,Control
47879,2024-01-25,Test
47880,2024-02-02,Control
47881,2024-02-20,Control
47882,2024-03-28,Test
47883,2024-01-23,Control
47884,2024-02-19,Control
47885,2024-01-21,Control
47886,2024-03-03,Control
47887,2024-01-21,Control
47888,2024-01-27,Control
47889,2024-03-21,Test
47890,2024-01-26,Control
47891,2024-01-19,Test
47892,2024-02-27,Control
47893,2024-01-07,Test
47894,2024-01-15,Test
47895,2024-03-06,Test
47896,2024-03-06,Test
47897,2024-03-21,Control
47898,2024-02-16,Test
47899,2024-02-15,Test
47900,2024-03-29,Test
47901,2024-03-15,Test
47902,2024-02-13,Control
47903,2024-01-09,Control
47904,2024-03-11,Control
47905,2024-01-11,Test
47906,2024-02-25,Control
47907,2024-01-04,Test
47908,2024-02-06,Control
47909,2024-03-30,Test
47910,2024-02-03,Test
47911,2024-03-20,Test
47912,2024-02-16,Control
47913,2024-01-30,Control
47914,2024-02-15,Control
47915,2024-03-20,Test
47916,2024-03-10,Control
47917,2024-02-02,Control
47918,2024-02-19,Control
47919,2024-01-15,Control
47920,2024-01-20,Control
47921,2024-03-16,Control
47922,2024-03-28,Test
47923,2024-02-09,Control
47924,2024-02-01,Test
47925,2024-01-12,Test
47926,2024-01-15,Test
47927,2024-02-28,Control
47928,2024-02-29,Control
47929,2024-03-12,Test
47930,2024-01-04,Control
47931,2024-01-27,Test
47932,2024-02-27,Control
47933,2024-02-22,Control
47934,2024-03-18,Test
47935,2024-02-08,Control
47936,2024-01-15,Control
47937,2024-01-19,Control
47938,2024-01-14,Test
47939,2024-03-11,Control
47940,2024-01-06,Test
47941,2024-02-03,Test
47942,2024-03-28,Test
47943,2024-01-25,Control
47944,2024-02-10,Control
47945,2024-03-29,Control
47946,2024-02-19,Control
47947,2024-03-19,Test
47948,2024-02-11,Test
47949,2024-03-07,Test
47950,2024-03-06,Test
47951,2024-01-22,Control
47952,2024-01-28,Test
47953,2024-03-29,Control
47954,2024-01-01,Control
47955,2024-02-13,Control
47956,2024-01-23,Test
47957,2024-01-05,Control
47958,2024-03-15,Test
47959,2024-01-15,Test
47960,2024-03-09,Test
47961,2024-01-04,Control
47962,2024-02-13,Test
47963,2024-03-14,Test
47964,2024-03-13,Test
47965,2024-02-02,Test
47966,2024-02-29,Control
47967,2024-03-10,Test
47968,2024-02-15,Test
47969,2024-01-27,Test
47970,2024-01-28,Test
47971,2024-02-15,Test
47972,2024-02-03,Control
47973,2024-01-29,Test
47974,2024-02-24,Test
47975,2024-02-26,Test
47976,2024-01-22,Control
47977,2024-01-15,Control
47978,2024-01-27,Test
47979,2024-03-14,Control
47980,2024-03-29,Test
47981,2024-02-29,Control
47982,2024-03-15,Control
47983,2024-03-12,Test
47984,2024-01-21,Control
47985,2024-03-12,Test
47986,2024-02-06,Control
47987,2024-01-24,Test
47988,2024-02-17,Control
47989,2024-01-23,Test
47990,2024-03-28,Test
47991,2024-01-13,Control
47992,2024-02-28,Test
47993,2024-01-05,Control
47994,2024-01-15,Test
47995,2024-01-24,Control
47996,2024-03-15,Test
47997,2024-02-25,Test
47998,2024-03-21,Test
47999,2024-01-08,Control
48000,2024-03-28,Control
48001,2024-03-31,Test
48002,2024-02-11,Test
48003,2024-01-07,Test
48004,2024-01-24,Control
48005,2024-01-27,Control
48006,2024-01-03,Control
48007,2024-03-26,Test
48008,2024-02-17,Test
48009,2024-01-22,Test
48010,2024-02-09,Test
48011,2024-02-17,Test
48012,2024-02-18,Control
48013,2024-01-29,Test
48014,2024-03-14,Control
48015,2024-01-17,Test
48016,2024-01-07,Control
48017,2024-02-12,Test
48018,2024-02-04,Control
48019,2024-02-09,Test
48020,2024-03-07,Test
48021,2024-03-17,Test
48022,2024-01-06,Control
48023,2024-03-21,Test
48024,2024-01-02,Test
48025,2024-02-08,Test
48026,2024-02-02,Control
48027,2024-01-23,Control
48028,2024-02-02,Test
48029,2024-03-29,Control
48030,2024-03-18,Test
48031,2024-01-30,Control
48032,2024-01-09,Control
48033,2024-03-11,Test
48034,2024-03-02,Control
48035,2024-03-12,Control
48036,2024-03-11,Control
48037,2024-03-31,Test
48038,2024-01-25,Control
48039,2024-02-16,Control
48040,2024-02-20,Test
48041,2024-03-28,Test
48042,2024-01-28,Control
48043,2024-03-14,Test
48044,2024-02-05,Control
48045,2024-03-19,Test
48046,2024-03-01,Test
48047,2024-03-07,Control
48048,2024-03-16,Control
48049,2024-02-02,Control
48050,2024-03-02,Test
48051,2024-01-26,Control
48052,2024-03-04,Control
48053,2024-02-24,Control
48054,2024-01-06,Control
48055,2024-03-07,Test
48056,2024-03-31,Test
48057,2024-01-14,Test
48058,2024-02-18,Control
48059,2024-02-19,Test
48060,2024-03-15,Test
48061,2024-01-17,Control
48062,2024-02-24,Control
48063,2024-02-29,Test
48064,2024-02-15,Test
48065,2024-03-03,Control
48066,2024-02-17,Test
48067,2024-03-02,Test
48068,2024-01-16,Test
48069,2024-03-05,Test
48070,2024-02-17,Test
48071,2024-02-23,Control
48072,2024-03-02,Control
48073,2024-01-06,Test
48074,2024-03-19,Control
48075,2024-02-02,Test
48076,2024-03-11,Test
48077,2024-03-12,Test
48078,2024-02-11,Test
48079,2024-01-30,Test
48080,2024-01-07,Test
48081,2024-02-09,Control
48082,2024-03-01,Control
48083,2024-01-14,Test
48084,2024-03-01,Test
48085,2024-03-04,Test
48086,2024-02-24,Control
48087,2024-03-07,Control
48088,2024-03-30,Control
48089,2024-02-13,Control
48090,2024-02-27,Control
48091,2024-02-03,Test
48092,2024-02-26,Control
48093,2024-01-29,Control
48094,2024-02-06,Test
48095,2024-03-29,Test
48096,2024-03-08,Control
48097,2024-03-02,Control
48098,2024-01-01,Test
48099,2024-03-12,Test
48100,2024-02-21,Test
48101,2024-02-26,Control
48102,2024-02-26,Control
48103,2024-03-06,Control
48104,2024-03-21,Control
48105,2024-03-01,Test
48106,2024-02-21,Test
48107,2024-02-18,Test
48108,2024-01-23,Test
48109,2024-03-25,Control
